model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,43,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0043_frame_000444.png,1,48,0.2696672372971683,0.24056455620076447,0.3046454810179813,0.5133316311129531,0.7092042718554161,0.7643815746603607,-0.0004679361979166667,-0.0003337860107421875,0.20532735188802084,0.14914766947428384,878.5373331705729,568.5995203653971,631.3052368164062,462.6838684082031,0.21070939555146073,0.1632880376803361,-0.3766702823674501,0.014345576853587054,0.1703566516945538,-0.12904402163718093,-0.09135920793987232,0.47667290831182624,
realsense_camera_calibration_modeltest_rational8,44,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0044_frame_000448.png,1,48,0.3104978771416074,0.2973779841890122,0.366045444314573,0.6290871935596439,0.8654720513856955,0.9338750854265442,-0.005513509114583333,-0.0001125335693359375,0.27279917399088544,0.09723345438639323,907.9335530598959,564.1396910349528,611.1588745117188,430.60552978515625,0.2045929982859446,0.1567546130827577,-0.384844091441588,0.055518999123738345,0.11773304630780228,-0.12463110413411096,-0.08643509053697973,0.4819246646063844,
realsense_camera_calibration_modeltest_rational8,45,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0045_frame_000451.png,1,48,0.2902430236604967,0.26719005242911664,0.33695167070147997,0.5920847717861117,0.7715068383512088,0.8086894342688425,-0.003787994384765625,-0.00015894571940104166,0.2523358662923177,0.09745152791341145,944.4220415751139,557.1331151326498,585.6949462890625,393.2856140136719,0.20002119384048947,0.15114074384538703,-0.38437590575720987,0.10175433463790165,0.05853553592824496,-0.11794723400522852,-0.08149658782134185,0.4877616985551182,
realsense_camera_calibration_modeltest_rational8,46,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0046_frame_000454.png,1,48,0.3028846770307689,0.26752861054379506,0.34601311431612186,0.6206940383748095,0.7648908285598859,0.8181859836478356,0.0019251505533854167,1.9073486328125e-05,0.1894353230794271,0.20560455322265625,960.5720723470052,552.61603418986,576.8285522460938,377.8305358886719,0.1976595508304897,0.14857876781188636,-0.38404038854803646,0.15054746718491124,0.009056687908558184,-0.11613127599092295,-0.07645363631677189,0.4951992782108759,
realsense_camera_calibration_modeltest_rational8,47,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0047_frame_000458.png,1,48,0.247918384434518,0.23246606372604434,0.2816776724743604,0.48774965196769976,0.6239781414980492,0.6432195001846236,-0.003147125244140625,-0.0009752909342447916,0.21072769165039062,0.08792877197265625,976.6602198282877,541.1589260101318,573.1719970703125,417.1648254394531,0.19845473824337234,0.14809267724324687,-0.357428823484437,0.18183651194221503,-0.05677495256805099,-0.11580249750331888,-0.07298431041199063,0.49566345933256645,
realsense_camera_calibration_modeltest_rational8,48,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0048_frame_000461.png,1,48,0.269790789272173,0.23451675631759097,0.32505368435201215,0.5339852943606626,0.8340680402866075,1.0280888542384086,-0.004309336344401042,-0.0021197001139322915,0.23848851521809897,0.09812291463216145,1006.4470545450846,531.9627539316813,576.6299438476562,432.2420349121094,0.20210851559375684,0.14996293032570532,-0.3434004416805795,0.19005179074010628,-0.07861775518256564,-0.10789353885089419,-0.07372126289431317,0.49285582080941637,
realsense_camera_calibration_modeltest_rational8,49,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0049_frame_000464.png,1,48,0.3338936697534454,0.2980083992033653,0.40208728592283377,0.6914686387586311,0.9577711054641633,1.1452965195986433,-0.006521860758463542,-0.002643585205078125,0.22895431518554688,0.20468775431315103,1033.9520683288574,531.1741574605306,579.1060791015625,433.6402893066406,0.20576423285376202,0.15274588810236642,-0.34040952767760907,0.19538233851016268,-0.07954564127587094,-0.09906668001789551,-0.07386788846983082,0.4927405517291552,
realsense_camera_calibration_modeltest_rational8,50,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0050_frame_000467.png,1,48,0.4145066386043705,0.35146170359108897,0.47462842386156406,0.8952724968345539,0.9756206564911423,1.0023316993643105,-0.005471547444661458,-0.0002683003743489583,0.20534896850585938,0.31426239013671875,1057.7105318705242,521.7932097117106,584.8706665039062,382.41058349609375,0.2092992422910065,0.15661555905894162,-0.3579862619385116,0.13681249590305414,0.004386536210304295,-0.0859760571586184,-0.08710312887945197,0.4895935706765576,
realsense_camera_calibration_modeltest_rational8,51,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0051_frame_000470.png,1,48,0.3039187327739573,0.2739793184432246,0.3366693617896995,0.582042966512645,0.6434787837991847,0.6502573174532751,-0.0011812845865885417,0.0009899139404296875,0.19111251831054688,0.19867261250813803,1057.9410031636555,505.02685165405273,584.0737915039062,398.0911865234375,0.21033532654449347,0.15721539836027337,-0.3840406282468113,0.07975139720529481,0.08237028272135569,-0.0797933789736104,-0.10121251432986564,0.48793415201476,
realsense_camera_calibration_modeltest_rational8,52,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0052_frame_000471.png,1,48,0.41074027366313287,0.3412751472279948,0.46918002026421224,0.9185458580961817,0.9767382341637472,1.0020694000600743,-0.004725138346354167,3.5603841145833336e-05,0.234832763671875,0.2870648701985677,1063.2484868367512,483.29670842488605,606.892822265625,442.9499206542969,0.21878972930540655,0.16183598666304125,-0.382048830069207,0.019961097919260252,0.1600469255283731,-0.07140429478165967,-0.11726110261267142,0.4802356065551842,
realsense_camera_calibration_modeltest_rational8,53,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0053_frame_000473.png,1,48,0.46144732989735676,0.41958036116665887,0.5242282789167269,0.8882407134611544,1.21339494286902,1.2204112345761016,-0.004540761311848958,0.00016117095947265625,0.2732200622558594,0.3182026545206706,1081.8520317077637,471.68556722005206,624.613525390625,492.1531219482422,0.2283226300859135,0.16805762154593476,-0.3833830413653095,-0.044793930016690096,0.2532471921907194,-0.05600836355356839,-0.13073256546490172,0.47472118114016826,
realsense_camera_calibration_modeltest_rational8,54,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0054_frame_000476.png,1,48,0.45386024853794765,0.3960669757093461,0.5178926699378509,0.8653966201213457,1.2740096384645774,1.3355870595924337,-0.004062652587890625,-0.0001770655314127604,0.29667027791341144,0.28682676951090497,1099.758539835612,469.81353251139325,630.7570190429688,526.8867492675781,0.23467965569287066,0.17260324954665585,-0.3925958091298851,-0.09361853665110116,0.3312055491199226,-0.0414436610758469,-0.13838759461767552,0.47340239556928165,
realsense_camera_calibration_modeltest_rational8,55,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0055_frame_000479.png,1,48,0.40633701710296927,0.3688674792914076,0.46476525520519074,0.8469068343060403,1.1464508862373124,1.2139596527923964,-0.0029576619466145835,0.0001351038614908854,0.2778523763020833,0.24382940928141275,1121.5741144816081,472.6681334177653,633.7615356445312,561.2501983642578,0.24237115541905516,0.17871808601326744,-0.3940036898303564,-0.13802934481914372,0.4113071557795045,-0.02474737369080574,-0.14399416683478755,0.4712512074535289,
realsense_camera_calibration_modeltest_rational8,56,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0056_frame_000482.png,1,48,0.32904876748260514,0.30994168069834416,0.3844124307469774,0.6804335027907847,0.9970947580224193,1.0358922592171096,-0.002002716064453125,0.00020535786946614584,0.24096043904622397,0.1838836669921875,1144.4115524291992,483.2646525700887,628.7285766601562,581.5989990234375,0.2473172803983774,0.18441750852243852,-0.4080368356321189,-0.16767936407508108,0.47681844645308863,-0.00906025004258894,-0.14488602337648415,0.4737324372399678,
realsense_camera_calibration_modeltest_rational8,57,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0057_frame_000485.png,1,48,0.23290034150276728,0.22196410158135885,0.2606589565698706,0.44716020605418894,0.5355539089538824,0.5589582581086973,-0.0007794698079427084,0.0008042653401692709,0.16346359252929688,0.1368389129638672,1163.5319722493489,492.1990207036336,623.249755859375,589.6819610595703,0.2519706689156305,0.19026982835800355,-0.4190233039985455,-0.18050082789810373,0.5104464309635007,0.0014941327139788817,-0.14385341352408826,0.4763978387883606,
realsense_camera_calibration_modeltest_rational8,58,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0058_frame_000488.png,1,48,0.2069586850940687,0.1804498429148827,0.23632083670094042,0.41725910196605537,0.5105442377461862,0.5144412331158903,0.0004628499348958333,0.0015856424967447917,0.09748586018880208,0.16400782267252603,1194.4479090372722,501.1630662282308,620.264404296875,581.0097045898438,0.2605494571612989,0.20184474939132382,-0.44311462137143076,-0.15363178799886548,0.5142960989281384,0.011932857102653925,-0.14001787629150886,0.484566692730987,
realsense_camera_calibration_modeltest_rational8,59,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0059_frame_000491.png,1,48,0.38006484640041904,0.35852542100865437,0.4387567887374452,0.8197614603415933,1.1024528183670266,1.1329440994116784,0.0017255147298177083,0.0019826889038085938,0.22180557250976562,0.27715524037679035,1229.1200192769368,507.01095422108966,625.3887329101562,558.9086761474609,0.2725796417258116,0.21744121845854014,-0.44214983274064784,-0.08385474425122318,0.47217557799771914,0.0183386639178311,-0.13448067187462354,0.49249638181359245,
realsense_camera_calibration_modeltest_rational8,60,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0060_frame_000494.png,1,48,0.3365213568106767,0.3242996182420685,0.3823398764604492,0.6346272750922933,0.9107666008881784,0.9200754624624857,0.002017974853515625,0.0005289713541666666,0.19610468546549478,0.23651250203450522,1249.391492207845,512.8318767547607,628.2762451171875,522.006591796875,0.2783915669374789,0.2265953013845224,-0.43048569023951055,0.008331123837067536,0.39162024047666444,0.016283173100658195,-0.12589677528232684,0.5009113262069601,
realsense_camera_calibration_modeltest_rational8,61,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0061_frame_000497.png,1,48,0.2284481986424031,0.20954720807194027,0.2592399515052881,0.4517905802697712,0.520392946775411,0.5523430750086004,0.0010859171549479167,-0.00021425882975260416,0.13428243001302084,0.15801429748535156,1261.75408299764,514.6532751719157,629.8010864257812,497.0235595703125,0.2839320422098155,0.2331755502400044,-0.39926770976717785,0.08385506967402458,0.32605617187725305,0.013583397662068545,-0.1200189331288327,0.5032344497829769,
realsense_camera_calibration_modeltest_rational8,62,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0062_frame_000500.png,1,48,0.3106565597435351,0.27866082099591355,0.3640091138301061,0.6925236138544912,0.7425944596606397,0.7706709907742757,0.0028203328450520835,0.0015951792399088542,0.167327880859375,0.23386319478352866,1262.3476638793945,515.4218425750732,627.0191040039062,475.6800842285156,0.2837092019006193,0.2332878536957396,-0.3823819680955434,0.1410771007998188,0.2794144341503777,0.009613461210396482,-0.11542129853739036,0.5066758540925791,
realsense_camera_calibration_modeltest_rational8,63,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0063_frame_000504.png,1,48,0.2370721459159134,0.2092522672652195,0.2711068568533292,0.5103029650081304,0.6524431519631838,0.71714264016733,0.001010894775390625,0.0005238850911458334,0.13790003458658853,0.16456222534179688,1263.023853302002,512.5325991312662,620.0399780273438,451.2586364746094,0.2838920512363596,0.2335541609921792,-0.38875262700176444,0.18249074883596428,0.233654518276268,0.0056326312821128625,-0.1112020062952961,0.5098774980759146,
realsense_camera_calibration_modeltest_rational8,64,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0064_frame_000507.png,1,48,0.40966530150006947,0.33183022008308694,0.4736685547049898,0.8669205821902038,1.0781803406299524,1.126240266819789,0.0019162495930989583,0.0026760101318359375,0.22115707397460938,0.3013909657796224,1275.3815803527832,501.26610310872394,610.4277954101562,419.6641845703125,0.2926946593797841,0.2417133067368257,-0.3925185195680731,0.22262183412705094,0.17162043459997348,0.0034733953956535015,-0.10799512709219827,0.5098280393918049,
realsense_camera_calibration_modeltest_rational8,65,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0065_frame_000510.png,1,48,0.23643452345429883,0.23595791799199523,0.26798181564953905,0.41601381824615763,0.5039196666351979,0.5709770850587421,-0.0018603006998697917,-0.0006224314371744791,0.19611740112304688,0.10649681091308594,1284.573922475179,491.22242164611816,594.5174560546875,378.68707275390625,0.2984843147666674,0.24737279086353237,-0.414717961886773,0.25709185822236774,0.10964554891952369,0.0017770377113005909,-0.10330235560129314,0.5151638710334738,
