model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,23,1294.65478515625,593.9925537109375,1294.857177734375,593.86865234375,-0.202392578125,0.1239013671875,0.23730635151848745,0.25711250293056276,0.23417791118409262,5,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,24,756.9282836914062,641.3766479492188,756.8980102539062,641.4282836914062,0.0302734375,-0.0516357421875,0.05985591774687256,0.20028896768916332,0.1773209147191433,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,25,834.1971435546875,644.6947021484375,834.3541870117188,644.7103271484375,-0.15704345703125,-0.015625,0.15781884558355527,0.1659421406123446,0.1304084321061841,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,26,911.655517578125,648.0135498046875,911.6067504882812,648.0894165039062,0.04876708984375,-0.07586669921875,0.09018860849451368,0.14653090413349812,0.094148328589901,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,27,989.0516357421875,651.4183959960938,988.7952270507812,651.5449829101562,0.25640869140625,-0.1265869140625,0.28595395405647445,0.14829599557016176,0.08407739032885447,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,28,1065.9931640625,654.975830078125,1066.0023193359375,655.0740966796875,-0.0091552734375,-0.0982666015625,0.09869216794841686,0.17048825597332315,0.10760545231356405,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,29,1143.4334716796875,658.50830078125,1143.3262939453125,658.6976318359375,0.107177734375,-0.1893310546875,0.2175622095283075,0.20664917668152225,0.149760865336577,4,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,30,1221.0009765625,662.2376098632812,1220.943115234375,662.455810546875,0.057861328125,-0.21820068359375,0.22574204662217606,0.25103266045174977,0.19918080296448248,5,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,31,1299.0128173828125,666.1915893554688,1299.097900390625,666.3856201171875,-0.0850830078125,-0.19403076171875,0.21186565250549763,0.300292387709705,0.25190836130347405,5,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,32,748.2237548828125,716.78759765625,748.1489868164062,716.6727294921875,0.07476806640625,0.1148681640625,0.13705823167259537,0.2797079060089928,0.21183759003447827,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,33,827.2489624023438,719.9935913085938,827.5506591796875,719.906494140625,-0.30169677734375,0.08709716796875,0.3140172959054659,0.25585788269252135,0.17231514862277508,3,3
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,34,906.7837524414062,723.3780517578125,906.6882934570312,723.30322265625,0.095458984375,0.0748291015625,0.12129225918646842,0.24411470709037345,0.14526755417133014,3,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,35,985.8184814453125,726.9458618164062,985.7313842773438,726.83203125,0.08709716796875,0.11383056640625,0.14332939167018166,0.24644418901599804,0.13866204236920623,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,36,1064.8209228515625,730.56396484375,1064.7987060546875,730.48828125,0.022216796875,0.07568359375,0.07887707161336588,0.2621745139944665,0.15478627601862435,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,37,1144.0584716796875,734.2764282226562,1144.022705078125,734.3025512695312,0.0357666015625,-0.026123046875,0.04429066905527704,0.2892590841496586,0.18800594432559017,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,38,1223.7576904296875,738.2486572265625,1223.600341796875,738.3265380859375,0.1573486328125,-0.077880859375,0.17556770917498318,0.32524296051222346,0.23139495988229566,5,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,39,1303.7440185546875,742.6435546875,1303.75146484375,742.5848388671875,-0.0074462890625,0.0587158203125,0.05918610289394036,0.36776469494022795,0.2804389670243985,5,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,40,738.5823974609375,796.0637817382812,738.7545776367188,795.9514770507812,-0.17218017578125,0.1123046875,0.20556837248598045,0.37360902559140097,0.2562811383145323,3,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,41,820.05810546875,799.0797729492188,820.2706909179688,799.0928344726562,-0.21258544921875,-0.0130615234375,0.212986329641238,0.3554041992220171,0.2224861049313105,3,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,42,901.3265991210938,802.4476928710938,901.4597778320312,802.4735107421875,-0.1331787109375,-0.02581787109375,0.13565814208807253,0.3472940364706433,0.20110846038028565,3,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,43,982.454833984375,806.1075439453125,982.51513671875,806.0729370117188,-0.060302734375,0.03460693359375,0.06952740197838568,0.3498439059330906,0.19608010882021562,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,44,1063.318359375,809.8776245117188,1063.6011962890625,809.8890380859375,-0.2828369140625,-0.01141357421875,0.28306711153513564,0.36254106095823996,0.20835558382674238,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,45,1144.9720458984375,814.0054931640625,1144.890869140625,813.9520874023438,0.0811767578125,0.05340576171875,0.09716913807227674,0.38487497880420835,0.23564923103229563,4,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,46,1226.625732421875,818.3385009765625,1226.5849609375,818.2946166992188,0.040771484375,0.04388427734375,0.05990111631784535,0.4151126652513281,0.27341949206529165,5,4
realsense_camera_calibration_modeltest_rational8,1,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0001_frame_000301.png,47,1308.666748046875,822.8414306640625,1308.8275146484375,822.8770141601562,-0.1607666015625,-0.03558349609375,0.1646574789440478,0.4518042083644576,0.3181547083357038,5,4
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,0,782.6461181640625,430.6197814941406,782.457275390625,430.5980224609375,0.1888427734375,0.021759033203125,0.19009221079650174,0.1932659815842558,0.16087672842646006,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,1,855.2296752929688,434.8578186035156,855.1533203125,434.92645263671875,0.07635498046875,-0.068634033203125,0.10266797726706638,0.15721089119348391,0.11530215676273667,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,2,927.7630004882812,439.07623291015625,927.6065063476562,439.22552490234375,0.156494140625,-0.1492919921875,0.21628341356024006,0.13368435743767065,0.07928729772098767,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,3,1000.0780029296875,443.4545593261719,999.9205322265625,443.5194396972656,0.157470703125,-0.06488037109375,0.17031290290504886,0.12938709309313012,0.06945168807602696,4,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,4,1072.1949462890625,447.7701416015625,1072.1573486328125,447.81597900390625,0.03759765625,-0.04583740234375,0.059284493833682866,0.14612370850827958,0.09423832756224458,4,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,5,1144.3587646484375,452.1803894042969,1144.392578125,452.1086120605469,-0.0338134765625,0.07177734375,0.07934316777800342,0.17792529288311557,0.13579955558713422,4,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,6,1216.7596435546875,456.390869140625,1216.763671875,456.3832092285156,-0.0040283203125,0.007659912109375,0.008654572090141133,0.21865317114598906,0.1832766204826112,5,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,7,1289.05224609375,460.845458984375,1289.4735107421875,460.6302795410156,-0.4212646484375,0.215179443359375,0.47303921282238426,0.26383863309268746,0.23287305045657378,5,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,8,774.7879028320312,496.27777099609375,774.6068115234375,496.31072998046875,0.18109130859375,-0.032958984375,0.18406617478295215,0.14744162912577813,0.14992138778699116,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,9,848.8187255859375,500.5464172363281,848.861328125,500.6296081542969,-0.0426025390625,-0.08319091796875,0.09346499434042208,0.09622791193334225,0.09686953309498433,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,10,923.0602416992188,504.8580017089844,922.8702392578125,504.9533386230469,0.19000244140625,-0.0953369140625,0.21257952611504236,0.05275134827189054,0.045557373745755324,3,2
realsense_camera_calibration_modeltest_rational8,2,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0002_frame_000304.png,11,996.9349975585938,509.295166015625,996.739013671875,509.2941589355469,0.19598388671875,0.001007080078125,0.19598647418552023,0.048252934019593754,0.02423486043575822,4,2
