frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
89,722.3,64,47,1,1,19.25,12.26,2,-2,1095.57,933.23,0.5318,1
89,722.3,64,47,1,1,19.25,12.26,3,-2,1096.04,953.68,0.4560,1
89,722.3,64,47,1,1,19.25,12.26,4,-2,1096.00,974.00,1.0000,1
89,722.3,64,47,1,1,19.25,12.26,5,-2,1097.24,995.51,0.6989,1
89,722.3,64,47,1,1,19.25,12.26,-5,-1,1077.24,793.75,0.5814,1
89,722.3,64,47,1,1,19.25,12.26,-4,-1,1077.46,812.46,0.8376,1
89,722.3,64,47,1,1,19.25,12.26,-3,-1,1077.92,831.98,0.4218,1
89,722.3,64,47,1,1,19.25,12.26,-2,-1,1078.12,851.61,0.8908,1
89,722.3,64,47,1,1,19.25,12.26,-1,-1,1078.65,871.27,0.2808,1
89,722.3,64,47,1,1,19.25,12.26,0,-1,1079.04,891.07,0.1140,1
89,722.3,64,47,1,1,19.25,12.26,1,-1,1079.01,911.02,0.8012,1
89,722.3,64,47,1,1,19.25,12.26,2,-1,1079.70,931.91,0.5251,1
89,722.3,64,47,1,1,19.25,12.26,3,-1,1080.16,952.69,0.9881,1
89,722.3,64,47,1,1,19.25,12.26,4,-1,1080.38,973.73,0.5532,1
89,722.3,64,47,1,1,19.25,12.26,5,-1,1081.04,994.96,0.5417,1
89,722.3,64,47,1,1,19.25,12.26,-5,0,1058.89,792.86,0.7543,1
89,722.3,64,47,1,1,19.25,12.26,-4,0,1059.22,811.85,0.5588,1
89,722.3,64,47,1,1,19.25,12.26,-3,0,1059.41,831.12,0.5388,1
89,722.3,64,47,1,1,19.25,12.26,-2,0,1059.44,850.75,0.8696,1
89,722.3,64,47,1,1,19.25,12.26,-1,0,1059.84,870.33,0.4273,1
89,722.3,64,47,1,1,19.25,12.26,0,0,1060.33,890.57,0.7797,1
89,722.3,64,47,1,1,19.25,12.26,1,0,1060.54,910.84,0.7112,1
89,722.3,64,47,1,1,19.25,12.26,2,0,1060.71,931.33,0.1467,1
89,722.3,64,47,1,1,19.25,12.26,3,0,1060.86,952.27,0.4715,1
89,722.3,64,47,1,1,19.25,12.26,4,0,1061.14,973.13,0.8497,1
89,722.3,64,47,1,1,19.25,12.26,5,0,1061.57,994.33,0.8913,1
89,722.3,64,47,1,1,19.25,12.26,-5,1,1040.35,793.17,0.4418,1
89,722.3,64,47,1,1,19.25,12.26,-4,1,1040.28,812.29,0.1601,1
89,722.3,64,47,1,1,19.25,12.26,-3,1,1040.62,831.34,0.3332,1
89,722.3,64,47,1,1,19.25,12.26,-2,1,1040.77,850.96,0.7561,1
89,722.3,64,47,1,1,19.25,12.26,-1,1,1041.02,870.70,0.5537,1
89,722.3,64,47,1,1,19.25,12.26,0,1,1041.04,890.88,0.5456,1
89,722.3,64,47,1,1,19.25,12.26,1,1,1041.37,910.91,0.5507,1
89,722.3,64,47,1,1,19.25,12.26,2,1,1041.46,931.42,0.7923,1
89,722.3,64,47,1,1,19.25,12.26,3,1,1041.61,952.09,0.7088,1
89,722.3,64,47,1,1,19.25,12.26,4,1,1041.64,972.96,0.9362,1
89,722.3,64,47,1,1,19.25,12.26,5,1,1041.67,994.05,0.8725,1
89,722.3,64,47,1,1,19.25,12.26,-5,2,1023.75,794.57,0.6198,1
89,722.3,64,47,1,1,19.25,12.26,-4,2,1023.89,813.56,0.9370,1
89,722.3,64,47,1,1,19.25,12.26,-3,2,1023.76,832.53,0.4771,1
89,722.3,64,47,1,1,19.25,12.26,-2,2,1023.97,851.93,0.2683,1
89,722.3,64,47,1,1,19.25,12.26,-1,2,1023.73,871.82,0.2550,1
89,722.3,64,47,1,1,19.25,12.26,0,2,1023.85,891.63,1.0000,1
89,722.3,64,47,1,1,19.25,12.26,1,2,1010.64,913.07,0.5496,1
89,722.3,64,47,1,1,19.25,12.26,2,2,1024.10,932.02,0.4775,1
89,722.3,64,47,1,1,19.25,12.26,3,2,1023.91,952.49,0.8346,1
89,722.3,64,47,1,1,19.25,12.26,4,2,1024.04,973.42,0.7842,1
89,722.3,64,47,1,1,19.25,12.26,5,2,1024.10,994.44,0.7675,1
89,722.3,64,47,1,1,19.25,12.26,-5,3,1011.18,797.02,0.4660,1
89,722.3,64,47,1,1,19.25,12.26,-4,3,1010.95,815.77,0.1975,1
89,722.3,64,47,1,1,19.25,12.26,-3,3,1010.66,835.08,0.3040,1
89,722.3,64,47,1,1,19.25,12.26,-2,3,1010.06,853.92,0.4743,1
89,722.3,64,47,1,1,19.25,12.26,-1,3,1010.49,873.38,0.4831,1
89,722.3,64,47,1,1,19.25,12.26,0,3,1010.37,892.93,0.5246,1
89,722.3,64,47,1,1,19.25,12.26,2,3,1011.04,932.81,1.0000,1
89,722.3,64,47,1,1,19.25,12.26,3,3,1010.62,953.76,0.2627,1
89,722.3,64,47,1,1,19.25,12.26,4,3,1011.79,973.82,0.2542,1
90,838.9,63,45,1,1,19.15,12.30,-5,-2,1092.26,795.78,0.6374,1
90,838.9,63,45,1,1,19.15,12.30,-4,-2,1092.85,814.17,0.5458,1
90,838.9,63,45,1,1,19.15,12.30,-3,-2,1093.30,833.55,0.3217,1
90,838.9,63,45,1,1,19.15,12.30,-2,-2,1093.63,853.32,0.4834,1
90,838.9,63,45,1,1,19.15,12.30,-1,-2,1094.21,872.46,0.3455,1
90,838.9,63,45,1,1,19.15,12.30,0,-2,1094.96,891.99,0.1577,1
90,838.9,63,45,1,1,19.15,12.30,1,-2,1094.98,912.69,0.3107,1
90,838.9,63,45,1,1,19.15,12.30,2,-2,1095.54,933.28,0.5462,1
90,838.9,63,45,1,1,19.15,12.30,3,-2,1095.95,953.68,0.4400,1
90,838.9,63,45,1,1,19.15,12.30,5,-2,1097.18,995.52,0.6830,1
90,838.9,63,45,1,1,19.15,12.30,-5,-1,1077.18,793.76,0.5793,1
90,838.9,63,45,1,1,19.15,12.30,-4,-1,1077.41,812.46,0.8354,1
90,838.9,63,45,1,1,19.15,12.30,-3,-1,1077.42,831.99,0.4278,1
90,838.9,63,45,1,1,19.15,12.30,-2,-1,1078.01,851.68,0.9602,1
90,838.9,63,45,1,1,19.15,12.30,-1,-1,1078.62,871.29,0.2860,1
90,838.9,63,45,1,1,19.15,12.30,0,-1,1079.04,891.11,1.0000,1
90,838.9,63,45,1,1,19.15,12.30,1,-1,1078.96,910.99,0.7797,1
90,838.9,63,45,1,1,19.15,12.30,2,-1,1079.70,931.88,0.5443,1
90,838.9,63,45,1,1,19.15,12.30,3,-1,1079.97,952.73,0.9531,1
90,838.9,63,45,1,1,19.15,12.30,4,-1,1080.34,973.70,0.6020,1
90,838.9,63,45,1,1,19.15,12.30,5,-1,1080.92,994.96,0.5297,1
90,838.9,63,45,1,1,19.15,12.30,-5,0,1058.81,792.87,0.7740,1
90,838.9,63,45,1,1,19.15,12.30,-4,0,1059.18,811.88,0.5458,1
90,838.9,63,45,1,1,19.15,12.30,-3,0,1059.31,831.12,0.5349,1
90,838.9,63,45,1,1,19.15,12.30,-2,0,1059.19,850.88,0.8501,1
90,838.9,63,45,1,1,19.15,12.30,-1,0,1059.77,870.38,0.4053,1
90,838.9,63,45,1,1,19.15,12.30,0,0,1060.29,890.56,0.6792,1
90,838.9,63,45,1,1,19.15,12.30,1,0,1060.48,910.82,0.6898,1
90,838.9,63,45,1,1,19.15,12.30,2,0,1060.74,931.34,0.1787,1
90,838.9,63,45,1,1,19.15,12.30,3,0,1060.81,952.22,0.4692,1
90,838.9,63,45,1,1,19.15,12.30,4,0,1061.13,973.09,0.8711,1
90,838.9,63,45,1,1,19.15,12.30,5,0,1061.49,994.39,0.8778,1
90,838.9,63,45,1,1,19.15,12.30,-5,1,1040.30,793.16,0.4418,1
90,838.9,63,45,1,1,19.15,12.30,-4,1,1040.21,812.30,0.1421,1
90,838.9,63,45,1,1,19.15,12.30,-3,1,1040.55,831.32,0.3139,1
90,838.9,63,45,1,1,19.15,12.30,-2,1,1040.73,851.00,0.7035,1
90,838.9,63,45,1,1,19.15,12.30,-1,1,1041.04,870.70,0.5748,1
90,838.9,63,45,1,1,19.15,12.30,0,1,1040.96,890.90,0.5401,1
90,838.9,63,45,1,1,19.15,12.30,1,1,1041.33,910.98,0.5502,1
90,838.9,63,45,1,1,19.15,12.30,2,1,1041.33,931.33,0.8128,1
90,838.9,63,45,1,1,19.15,12.30,3,1,1041.66,952.12,0.7207,1
90,838.9,63,45,1,1,19.15,12.30,4,1,1041.51,973.03,0.9239,1
90,838.9,63,45,1,1,19.15,12.30,5,1,1041.63,994.09,0.8736,1
90,838.9,63,45,1,1,19.15,12.30,-5,2,1023.71,794.57,0.6203,1
90,838.9,63,45,1,1,19.15,12.30,-4,2,1023.92,813.61,0.9559,1
90,838.9,63,45,1,1,19.15,12.30,-3,2,1023.65,832.55,0.4811,1
90,838.9,63,45,1,1,19.15,12.30,-2,2,1023.85,851.93,0.2557,1
90,838.9,63,45,1,1,19.15,12.30,-1,2,1023.79,871.77,0.2407,1
90,838.9,63,45,1,1,19.15,12.30,0,2,1023.73,891.52,1.0000,1
90,838.9,63,45,1,1,19.15,12.30,1,2,1010.60,913.10,0.4766,1
90,838.9,63,45,1,1,19.15,12.30,2,2,1024.04,932.00,0.4582,1
90,838.9,63,45,1,1,19.15,12.30,3,2,1023.80,952.55,0.8349,1
90,838.9,63,45,1,1,19.15,12.30,4,2,1024.03,973.46,0.7807,1
90,838.9,63,45,1,1,19.15,12.30,5,2,1024.07,994.31,0.7661,1
90,838.9,63,45,1,1,19.15,12.30,-5,3,1011.14,797.08,0.4756,1
90,838.9,63,45,1,1,19.15,12.30,-4,3,1010.87,815.77,0.1977,1
90,838.9,63,45,1,1,19.15,12.30,-3,3,1010.59,835.11,0.3045,1
90,838.9,63,45,1,1,19.15,12.30,-2,3,1010.00,853.95,0.4826,1
90,838.9,63,45,1,1,19.15,12.30,-1,3,1010.47,873.45,0.4661,1
90,838.9,63,45,1,1,19.15,12.30,0,3,1010.16,892.93,0.5743,1
90,838.9,63,45,1,1,19.15,12.30,2,3,1010.98,933.11,1.0000,1
90,838.9,63,45,1,1,19.15,12.30,3,3,1010.57,953.73,0.1708,1
90,838.9,63,45,1,1,19.15,12.30,4,3,1011.73,973.79,0.1649,1
91,959.8,63,45,1,1,19.23,12.46,-5,-2,1092.47,795.70,0.5990,1
91,959.8,63,45,1,1,19.23,12.46,-4,-2,1093.02,814.04,0.5675,1
91,959.8,63,45,1,1,19.23,12.46,-3,-2,1093.46,833.47,0.3447,1
91,959.8,63,45,1,1,19.23,12.46,-2,-2,1093.82,853.08,0.3975,1
91,959.8,63,45,1,1,19.23,12.46,-1,-2,1094.49,872.31,0.3564,1
91,959.8,63,45,1,1,19.23,12.46,1,-2,1095.36,912.50,0.3445,1
91,959.8,63,45,1,1,19.23,12.46,2,-2,1095.96,932.98,0.5343,1
91,959.8,63,45,1,1,19.23,12.46,3,-2,1096.41,953.58,0.4543,1
91,959.8,63,45,1,1,19.23,12.46,4,-2,1097.01,974.46,1.0000,1
91,959.8,63,45,1,1,19.23,12.46,5,-2,1097.73,995.30,0.7220,1
91,959.8,63,45,1,1,19.23,12.46,-5,-1,1077.41,793.80,0.5864,1
91,959.8,63,45,1,1,19.23,12.46,-4,-1,1077.29,812.70,0.8259,1
91,959.8,63,45,1,1,19.23,12.46,-3,-1,1077.80,832.00,0.4429,1
91,959.8,63,45,1,1,19.23,12.46,-2,-1,1078.32,851.52,0.9464,1
91,959.8,63,45,1,1,19.23,12.46,-1,-1,1078.90,871.10,0.3084,1
91,959.8,63,45,1,1,19.23,12.46,0,-1,1079.31,890.98,0.1484,1
91,959.8,63,45,1,1,19.23,12.46,1,-1,1079.17,910.94,0.7983,1
91,959.8,63,45,1,1,19.23,12.46,2,-1,1080.20,931.73,0.4724,1
91,959.8,63,45,1,1,19.23,12.46,3,-1,1080.23,952.29,0.8783,1
91,959.8,63,45,1,1,19.23,12.46,4,-1,1081.00,973.39,0.5436,1
91,959.8,63,45,1,1,19.23,12.46,5,-1,1081.41,994.75,0.5823,1
91,959.8,63,45,1,1,19.23,12.46,-5,0,1059.08,792.72,0.8575,1
91,959.8,63,45,1,1,19.23,12.46,-4,0,1059.43,811.83,0.5866,1
91,959.8,63,45,1,1,19.23,12.46,-3,0,1059.50,830.98,0.5254,1
91,959.8,63,45,1,1,19.23,12.46,-2,0,1059.62,850.62,0.8575,1
91,959.8,63,45,1,1,19.23,12.46,-1,0,1060.09,870.38,0.4499,1
91,959.8,63,45,1,1,19.23,12.46,0,0,1060.54,890.47,0.7030,1
91,959.8,63,45,1,1,19.23,12.46,1,0,1060.72,910.79,0.7081,1
91,959.8,63,45,1,1,19.23,12.46,2,0,1061.18,931.22,0.2984,1
91,959.8,63,45,1,1,19.23,12.46,3,0,1061.36,952.08,0.5108,1
91,959.8,63,45,1,1,19.23,12.46,4,0,1061.56,973.03,0.8380,1
91,959.8,63,45,1,1,19.23,12.46,5,0,1062.05,994.17,0.8982,1
91,959.8,63,45,1,1,19.23,12.46,-5,1,1040.49,793.04,0.4163,1
91,959.8,63,45,1,1,19.23,12.46,-4,1,1040.38,812.26,0.1780,1
91,959.8,63,45,1,1,19.23,12.46,-3,1,1040.79,831.22,0.3346,1
91,959.8,63,45,1,1,19.23,12.46,-2,1,1040.98,850.88,0.8199,1
91,959.8,63,45,1,1,19.23,12.46,-1,1,1041.37,870.71,0.5476,1
91,959.8,63,45,1,1,19.23,12.46,0,1,1041.27,890.77,0.5002,1
91,959.8,63,45,1,1,19.23,12.46,1,1,1041.34,910.96,0.6040,1
91,959.8,63,45,1,1,19.23,12.46,2,1,1041.72,931.37,0.8848,1
91,959.8,63,45,1,1,19.23,12.46,3,1,1042.04,952.00,0.7532,1
91,959.8,63,45,1,1,19.23,12.46,4,1,1041.97,973.00,0.9308,1
91,959.8,63,45,1,1,19.23,12.46,5,1,1042.18,994.01,0.8545,1
91,959.8,63,45,1,1,19.23,12.46,-5,2,1023.94,794.48,0.6310,1
91,959.8,63,45,1,1,19.23,12.46,-4,2,1024.12,813.57,0.9099,1
91,959.8,63,45,1,1,19.23,12.46,-3,2,1023.86,832.56,0.4841,1
91,959.8,63,45,1,1,19.23,12.46,-2,2,1024.08,851.92,0.3965,1
91,959.8,63,45,1,1,19.23,12.46,-1,2,1024.09,871.67,0.2621,1
91,959.8,63,45,1,1,19.23,12.46,0,2,1024.16,891.68,1.0000,1
91,959.8,63,45,1,1,19.23,12.46,1,2,1010.98,913.00,0.4144,1
91,959.8,63,45,1,1,19.23,12.46,2,2,1024.42,931.88,0.5040,1
91,959.8,63,45,1,1,19.23,12.46,3,2,1024.37,952.43,0.8409,1
91,959.8,63,45,1,1,19.23,12.46,4,2,1024.62,973.37,0.7892,1
91,959.8,63,45,1,1,19.23,12.46,5,2,1024.71,994.26,0.7667,1
91,959.8,63,45,1,1,19.23,12.46,-5,3,1011.52,797.12,0.5259,1
91,959.8,63,45,1,1,19.23,12.46,-4,3,1011.00,816.00,1.0000,1
91,959.8,63,45,1,1,19.23,12.46,-3,3,1010.80,834.97,1.0000,1
91,959.8,63,45,1,1,19.23,12.46,-2,3,1010.11,853.96,0.4496,1
91,959.8,63,45,1,1,19.23,12.46,-1,3,1010.63,873.40,0.3848,1
91,959.8,63,45,1,1,19.23,12.46,0,3,1010.82,892.72,0.4810,1
91,959.8,63,45,1,1,19.23,12.46,2,3,1011.49,932.89,1.0000,1
91,959.8,63,45,1,1,19.23,12.46,3,3,1010.90,953.67,0.3676,1
91,959.8,63,45,1,1,19.23,12.46,4,3,1012.16,973.60,0.4314,1
92,1082.4,61,43,1,0,19.27,12.48,-5,-2,1094.55,794.07,0.6393,1
92,1082.4,61,43,1,0,19.27,12.48,-4,-2,1096.15,812.84,0.5240,1
92,1082.4,61,43,1,0,19.27,12.48,-3,-2,1097.70,831.95,0.2838,1
92,1082.4,61,43,1,0,19.27,12.48,-2,-2,1099.12,851.55,0.3801,1
92,1082.4,61,43,1,0,19.27,12.48,-1,-2,1100.89,870.87,0.3561,1
92,1082.4,61,43,1,0,19.27,12.48,0,-2,1102.41,890.63,1.0000,1
92,1082.4,61,43,1,0,19.27,12.48,1,-2,1104.03,910.86,0.3443,1
92,1082.4,61,43,1,0,19.27,12.48,2,-2,1105.63,931.25,0.6071,1
92,1082.4,61,43,1,0,19.27,12.48,3,-2,1107.48,951.77,0.4241,1
92,1082.4,61,43,1,0,19.27,12.48,4,-2,1109.00,972.74,0.3306,1
92,1082.4,61,43,1,0,19.27,12.48,5,-2,1110.80,993.48,0.7406,1
92,1082.4,61,43,1,0,19.27,12.48,-5,-1,1079.42,793.11,0.6015,1
92,1082.4,61,43,1,0,19.27,12.48,-4,-1,1080.58,811.86,0.8282,1
92,1082.4,61,43,1,0,19.27,12.48,-3,-1,1082.34,831.26,0.3948,1
92,1082.4,61,43,1,0,19.27,12.48,-2,-1,1083.30,850.89,0.9470,1
92,1082.4,61,43,1,0,19.27,12.48,-1,-1,1085.23,870.21,0.3480,1
92,1082.4,61,43,1,0,19.27,12.48,0,-1,1086.74,890.29,0.1326,1
92,1082.4,61,43,1,0,19.27,12.48,1,-1,1087.98,910.10,0.7539,1
92,1082.4,61,43,1,0,19.27,12.48,2,-1,1090.14,931.12,0.4855,1
92,1082.4,61,43,1,0,19.27,12.48,3,-1,1091.18,951.75,0.9750,1
92,1082.4,61,43,1,0,19.27,12.48,4,-1,1093.14,972.53,0.4927,1
92,1082.4,61,43,1,0,19.27,12.48,5,-1,1094.77,993.73,0.5991,1
92,1082.4,61,43,1,0,19.27,12.48,-5,0,1061.47,793.10,0.8627,1
92,1082.4,61,43,1,0,19.27,12.48,-4,0,1062.64,812.28,0.4885,1
92,1082.4,61,43,1,0,19.27,12.48,-3,0,1064.01,831.62,0.5026,1
92,1082.4,61,43,1,0,19.27,12.48,-2,0,1065.26,850.95,0.7270,1
92,1082.4,61,43,1,0,19.27,12.48,-1,0,1066.66,870.68,0.3680,1
92,1082.4,61,43,1,0,19.27,12.48,0,0,1068.30,890.71,0.7056,1
92,1082.4,61,43,1,0,19.27,12.48,1,0,1069.65,911.11,0.7491,1
92,1082.4,61,43,1,0,19.27,12.48,2,0,1071.32,931.46,0.1912,1
92,1082.4,61,43,1,0,19.27,12.48,3,0,1072.40,952.43,0.4998,1
92,1082.4,61,43,1,0,19.27,12.48,4,0,1074.11,973.40,0.8189,1
92,1082.4,61,43,1,0,19.27,12.48,5,0,1075.51,994.61,0.8704,1
92,1082.4,61,43,1,0,19.27,12.48,-5,1,1042.88,794.38,0.4414,1
92,1082.4,61,43,1,0,19.27,12.48,-4,1,1043.82,813.79,1.0000,1
92,1082.4,61,43,1,0,19.27,12.48,-3,1,1045.27,832.58,0.3406,1
92,1082.4,61,43,1,0,19.27,12.48,-2,1,1046.44,852.38,0.8321,1
92,1082.4,61,43,1,0,19.27,12.48,-1,1,1047.94,872.16,0.5110,1
92,1082.4,61,43,1,0,19.27,12.48,0,1,1049.07,892.33,0.4722,1
92,1082.4,61,43,1,0,19.27,12.48,1,1,1050.39,912.55,0.5863,1
92,1082.4,61,43,1,0,19.27,12.48,2,1,1051.67,932.81,0.8312,1
92,1082.4,61,43,1,0,19.27,12.48,3,1,1053.12,953.37,0.7375,1
92,1082.4,61,43,1,0,19.27,12.48,4,1,1054.41,974.51,0.9261,1
92,1082.4,61,43,1,0,19.27,12.48,5,1,1055.66,995.53,0.8466,1
92,1082.4,61,43,1,0,19.27,12.48,-5,2,1026.29,796.68,0.6009,1
92,1082.4,61,43,1,0,19.27,12.48,-4,2,1027.17,815.86,0.8558,1
92,1082.4,61,43,1,0,19.27,12.48,-3,2,1028.21,834.98,0.5064,1
92,1082.4,61,43,1,0,19.27,12.48,-2,2,1029.60,854.07,0.3763,1
92,1082.4,61,43,1,0,19.27,12.48,-1,2,1030.50,873.87,0.2828,1
92,1082.4,61,43,1,0,19.27,12.48,0,2,1031.81,893.81,1.0000,1
92,1082.4,61,43,1,0,19.27,12.48,1,2,1019.66,915.85,0.3771,1
92,1082.4,61,43,1,0,19.27,12.48,2,2,1034.28,934.37,0.5090,1
92,1082.4,61,43,1,0,19.27,12.48,3,2,1035.46,954.95,0.8336,1
92,1082.4,61,43,1,0,19.27,12.48,4,2,1036.77,975.72,0.7883,1
92,1082.4,61,43,1,0,19.27,12.48,5,2,1038.08,996.87,0.7602,1
92,1082.4,61,43,1,0,19.27,12.48,-5,3,1013.95,799.60,0.5572,1
92,1082.4,61,43,1,0,19.27,12.48,-2,3,1015.92,856.66,0.3793,1
92,1082.4,61,43,1,0,19.27,12.48,-1,3,1017.25,876.36,0.4276,1
92,1082.4,61,43,1,0,19.27,12.48,0,3,1018.49,895.56,0.5206,1
92,1082.4,61,43,1,0,19.27,12.48,3,3,1022.29,956.57,0.3448,1
92,1082.4,61,43,1,0,19.27,12.48,4,3,1024.31,976.42,0.3350,1
93,1200.0,65,48,0,0,19.26,10.92,3,-3,1119.12,950.53,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,-3,1122.00,970.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,-3,1123.25,991.77,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-5,-2,1094.76,792.71,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-4,-2,1096.42,812.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-3,-2,1097.79,830.62,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,-2,1099.00,850.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,-2,1101.46,869.54,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,-2,1103.26,889.40,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,-2,1104.93,909.36,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,-2,1107.00,929.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,-2,1108.21,950.10,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,-2,1110.40,971.24,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,-2,1112.05,991.72,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-5,-1,1079.00,792.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-4,-1,1081.14,810.76,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-3,-1,1082.00,830.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,-1,1084.50,849.32,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,-1,1086.09,869.21,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,-1,1087.54,888.96,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,-1,1089.31,909.29,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,-1,1091.07,929.46,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,-1,1092.68,950.45,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,-1,1094.49,971.26,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,-1,1096.18,992.44,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-5,0,1061.52,792.22,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-4,0,1063.22,811.03,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-3,0,1064.33,830.32,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,0,1065.85,849.97,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,0,1067.35,869.69,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,0,1069.21,889.61,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,0,1070.39,909.77,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,0,1072.10,930.18,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,0,1073.45,951.17,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,0,1075.43,972.05,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,0,1076.86,993.09,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-5,1,1042.78,793.50,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-4,1,1044.14,812.62,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-3,1,1045.75,831.97,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,1,1047.00,851.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,1,1048.00,871.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,1,1049.96,891.08,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,1,1051.35,911.24,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,1,1052.77,931.63,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,1,1054.37,952.38,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,1,1055.71,973.31,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,1,1057.12,994.46,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-5,2,1026.27,796.09,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-4,2,1027.66,814.74,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-3,2,1028.88,834.19,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,2,1030.21,853.36,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,2,1031.22,872.90,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,2,1032.76,893.03,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,2,1033.78,913.04,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,2,1035.38,933.10,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,2,1036.69,953.85,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,2,1038.15,974.60,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,5,2,1039.69,995.80,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-2,3,1016.61,855.72,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,-1,3,1017.70,875.79,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,0,3,1019.01,894.92,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,1,3,1020.00,916.00,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,2,3,1022.45,935.19,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,3,3,1023.89,955.91,1.0000,1
93,1200.0,65,48,0,0,19.26,10.92,4,3,1025.67,975.96,1.0000,1
94,1329.5,64,46,1,0,19.17,10.71,3,-3,1126.79,945.73,0.3510,1
94,1329.5,64,46,1,0,19.17,10.71,4,-3,1130.44,965.01,0.3744,1
94,1329.5,64,46,1,0,19.17,10.71,5,-3,1132.61,986.62,0.4424,1
94,1329.5,64,46,1,0,19.17,10.71,-5,-2,1095.44,789.09,0.5600,1
94,1329.5,64,46,1,0,19.17,10.71,-4,-2,1097.90,808.14,0.6115,1
94,1329.5,64,46,1,0,19.17,10.71,-3,-2,1100.33,826.74,0.3242,1
94,1329.5,64,46,1,0,19.17,10.71,-2,-2,1102.43,846.18,0.3903,1
94,1329.5,64,46,1,0,19.17,10.71,-1,-2,1105.45,865.37,0.3220,1
94,1329.5,64,46,1,0,19.17,10.71,0,-2,1108.14,885.31,0.1102,1
94,1329.5,64,46,1,0,19.17,10.71,1,-2,1110.71,905.06,0.2604,1
94,1329.5,64,46,1,0,19.17,10.71,2,-2,1113.56,924.85,0.5719,1
94,1329.5,64,46,1,0,19.17,10.71,3,-2,1116.08,945.59,0.4129,1
94,1329.5,64,46,1,0,19.17,10.71,4,-2,1118.94,966.45,0.5421,1
