frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
46,326.0,56,36,0,0,18.57,11.45,-1,3,974.81,804.99,1.0000,1
46,326.0,56,36,0,0,18.57,11.45,4,3,970.96,900.59,1.0000,1
47,359.1,53,29,1,1,18.57,11.36,-5,-2,1058.44,733.64,0.6778,1
47,359.1,53,29,1,1,18.57,11.36,-4,-2,1057.98,752.32,0.5511,1
47,359.1,53,29,1,1,18.57,11.36,-3,-2,1057.45,769.85,0.4770,1
47,359.1,53,29,1,1,18.57,11.36,-2,-2,1055.97,788.01,0.3101,1
47,359.1,53,29,1,1,18.57,11.36,-1,-2,1055.90,807.11,0.3308,1
47,359.1,53,29,1,1,18.57,11.36,0,-2,1055.51,826.29,0.1677,1
47,359.1,53,29,1,1,18.57,11.36,1,-2,1054.57,845.48,0.3575,1
47,359.1,53,29,1,1,18.57,11.36,2,-2,1054.13,864.74,0.5454,1
47,359.1,53,29,1,1,18.57,11.36,3,-2,1053.01,883.96,0.5089,1
47,359.1,53,29,1,1,18.57,11.36,4,-2,1052.93,904.44,0.3120,1
47,359.1,53,29,1,1,18.57,11.36,5,-2,1052.30,924.18,0.7478,1
47,359.1,53,29,1,1,18.57,11.36,-5,-1,1043.38,731.19,0.5424,1
47,359.1,53,29,1,1,18.57,11.36,-3,-1,1041.96,766.99,0.5679,1
47,359.1,53,29,1,1,18.57,11.36,-2,-1,1041.23,785.64,0.8551,1
47,359.1,53,29,1,1,18.57,11.36,-1,-1,1040.01,804.04,0.5956,1
47,359.1,53,29,1,1,18.57,11.36,0,-1,1039.94,823.76,0.1438,1
47,359.1,53,29,1,1,18.57,11.36,1,-1,1039.02,842.99,0.7776,1
47,359.1,53,29,1,1,18.57,11.36,2,-1,1038.34,862.25,0.4868,1
47,359.1,53,29,1,1,18.57,11.36,3,-1,1037.65,882.31,0.8012,1
47,359.1,53,29,1,1,18.57,11.36,4,-1,1036.75,901.86,0.5465,1
47,359.1,53,29,1,1,18.57,11.36,5,-1,1036.13,922.32,0.5275,1
47,359.1,53,29,1,1,18.57,11.36,-5,0,1025.38,729.18,0.8822,1
47,359.1,53,29,1,1,18.57,11.36,-4,0,1025.01,746.99,0.4899,1
47,359.1,53,29,1,1,18.57,11.36,-3,0,1024.02,765.83,0.6063,1
47,359.1,53,29,1,1,18.57,11.36,-2,0,1023.22,784.39,0.6159,1
47,359.1,53,29,1,1,18.57,11.36,-1,0,1022.31,803.09,0.5016,1
47,359.1,53,29,1,1,18.57,11.36,0,0,1021.55,822.35,0.6730,1
47,359.1,53,29,1,1,18.57,11.36,1,0,1020.01,840.98,0.8314,1
47,359.1,53,29,1,1,18.57,11.36,2,0,1019.66,860.90,0.3938,1
47,359.1,53,29,1,1,18.57,11.36,3,0,1018.89,880.77,0.5685,1
47,359.1,53,29,1,1,18.57,11.36,4,0,1017.94,900.48,0.9093,1
47,359.1,53,29,1,1,18.57,11.36,5,0,1017.14,920.72,0.9081,1
47,359.1,53,29,1,1,18.57,11.36,-5,1,1007.17,728.75,0.4041,1
47,359.1,53,29,1,1,18.57,11.36,-3,1,1005.65,765.37,0.3596,1
47,359.1,53,29,1,1,18.57,11.36,-2,1,1004.76,783.92,0.6151,1
47,359.1,53,29,1,1,18.57,11.36,-1,1,1004.00,802.46,0.5070,1
47,359.1,53,29,1,1,18.57,11.36,0,1,1003.23,821.61,0.5961,1
47,359.1,53,29,1,1,18.57,11.36,1,1,1002.24,840.85,0.5630,1
47,359.1,53,29,1,1,18.57,11.36,2,1,1001.10,860.63,0.8484,1
47,359.1,53,29,1,1,18.57,11.36,3,1,1000.14,879.92,0.7384,1
47,359.1,53,29,1,1,18.57,11.36,4,1,999.28,899.94,0.9219,1
47,359.1,53,29,1,1,18.57,11.36,5,1,998.15,919.88,0.8091,1
47,359.1,53,29,1,1,18.57,11.36,-5,2,991.79,729.95,0.6787,1
47,359.1,53,29,1,1,18.57,11.36,-4,2,990.57,748.00,0.9043,1
47,359.1,53,29,1,1,18.57,11.36,-3,2,989.68,766.35,0.5419,1
47,359.1,53,29,1,1,18.57,11.36,-2,2,988.55,784.41,0.3282,1
47,359.1,53,29,1,1,18.57,11.36,-1,2,987.61,802.99,0.2432,1
47,359.1,53,29,1,1,18.57,11.36,2,2,984.55,860.36,0.5078,1
47,359.1,53,29,1,1,18.57,11.36,3,2,983.45,880.22,0.8616,1
47,359.1,53,29,1,1,18.57,11.36,4,2,982.40,899.84,0.8136,1
47,359.1,53,29,1,1,18.57,11.36,5,2,981.39,919.73,0.7781,1
47,359.1,53,29,1,1,18.57,11.36,-1,3,974.84,804.95,0.4837,1
47,359.1,53,29,1,1,18.57,11.36,4,3,971.06,900.53,0.2753,1
48,386.9,53,29,1,1,18.59,11.35,-5,-2,1058.40,733.62,0.6709,1
48,386.9,53,29,1,1,18.59,11.35,-4,-2,1057.91,752.34,0.5817,1
48,386.9,53,29,1,1,18.59,11.35,-3,-2,1057.40,769.91,0.5003,1
48,386.9,53,29,1,1,18.59,11.35,-2,-2,1055.91,788.03,0.2976,1
48,386.9,53,29,1,1,18.59,11.35,-1,-2,1055.82,807.11,0.3291,1
48,386.9,53,29,1,1,18.59,11.35,0,-2,1055.44,826.31,0.2118,1
48,386.9,53,29,1,1,18.59,11.35,1,-2,1054.51,845.48,0.3999,1
48,386.9,53,29,1,1,18.59,11.35,2,-2,1054.07,864.77,0.5496,1
48,386.9,53,29,1,1,18.59,11.35,3,-2,1052.93,884.00,0.4976,1
48,386.9,53,29,1,1,18.59,11.35,4,-2,1052.86,904.46,0.3077,1
48,386.9,53,29,1,1,18.59,11.35,5,-2,1052.22,924.22,0.7713,1
48,386.9,53,29,1,1,18.59,11.35,-5,-1,1043.37,731.20,0.5458,1
48,386.9,53,29,1,1,18.59,11.35,-3,-1,1041.93,767.06,0.5687,1
48,386.9,53,29,1,1,18.59,11.35,-2,-1,1041.19,785.67,0.8386,1
48,386.9,53,29,1,1,18.59,11.35,-1,-1,1039.93,804.02,0.5809,1
48,386.9,53,29,1,1,18.59,11.35,0,-1,1039.88,823.77,0.1675,1
48,386.9,53,29,1,1,18.59,11.35,1,-1,1038.96,842.99,0.7659,1
48,386.9,53,29,1,1,18.59,11.35,2,-1,1038.29,862.30,0.4989,1
48,386.9,53,29,1,1,18.59,11.35,3,-1,1037.57,882.37,0.8167,1
48,386.9,53,29,1,1,18.59,11.35,4,-1,1036.69,901.89,0.5378,1
48,386.9,53,29,1,1,18.59,11.35,5,-1,1036.04,922.36,0.5194,1
48,386.9,53,29,1,1,18.59,11.35,-5,0,1025.32,729.20,0.7603,1
48,386.9,53,29,1,1,18.59,11.35,-4,0,1024.94,747.00,0.5061,1
48,386.9,53,29,1,1,18.59,11.35,-3,0,1023.98,765.85,0.6132,1
48,386.9,53,29,1,1,18.59,11.35,-2,0,1023.18,784.41,0.6072,1
48,386.9,53,29,1,1,18.59,11.35,-1,0,1022.26,803.07,0.5048,1
48,386.9,53,29,1,1,18.59,11.35,0,0,1021.53,822.37,0.6804,1
48,386.9,53,29,1,1,18.59,11.35,1,0,1019.95,841.03,0.8397,1
48,386.9,53,29,1,1,18.59,11.35,2,0,1019.56,860.95,0.4035,1
48,386.9,53,29,1,1,18.59,11.35,3,0,1018.82,880.84,0.5605,1
48,386.9,53,29,1,1,18.59,11.35,4,0,1017.85,900.52,0.9104,1
48,386.9,53,29,1,1,18.59,11.35,5,0,1017.06,920.77,0.9033,1
48,386.9,53,29,1,1,18.59,11.35,-5,1,1007.13,728.76,0.3999,1
48,386.9,53,29,1,1,18.59,11.35,-3,1,1005.60,765.38,0.3495,1
48,386.9,53,29,1,1,18.59,11.35,-2,1,1004.71,783.95,0.6905,1
48,386.9,53,29,1,1,18.59,11.35,-1,1,1003.95,802.47,0.5010,1
48,386.9,53,29,1,1,18.59,11.35,0,1,1003.15,821.64,0.6063,1
48,386.9,53,29,1,1,18.59,11.35,1,1,1002.16,840.88,0.5795,1
48,386.9,53,29,1,1,18.59,11.35,2,1,1001.02,860.67,0.8353,1
48,386.9,53,29,1,1,18.59,11.35,3,1,1000.07,879.96,0.8025,1
48,386.9,53,29,1,1,18.59,11.35,4,1,999.22,900.00,0.9295,1
48,386.9,53,29,1,1,18.59,11.35,5,1,998.09,919.86,0.7984,1
48,386.9,53,29,1,1,18.59,11.35,-5,2,991.74,729.99,0.6961,1
48,386.9,53,29,1,1,18.59,11.35,-4,2,990.52,748.04,0.9240,1
48,386.9,53,29,1,1,18.59,11.35,-3,2,989.63,766.38,0.5238,1
48,386.9,53,29,1,1,18.59,11.35,-2,2,988.47,784.39,0.3283,1
48,386.9,53,29,1,1,18.59,11.35,-1,2,987.54,802.98,0.2221,1
48,386.9,53,29,1,1,18.59,11.35,2,2,984.49,860.44,0.4956,1
48,386.9,53,29,1,1,18.59,11.35,3,2,983.42,880.25,0.8501,1
48,386.9,53,29,1,1,18.59,11.35,4,2,982.33,899.89,0.8079,1
48,386.9,53,29,1,1,18.59,11.35,5,2,981.31,919.79,0.7916,1
48,386.9,53,29,1,1,18.59,11.35,-1,3,974.78,804.95,0.5184,1
48,386.9,53,29,1,1,18.59,11.35,4,3,971.00,900.54,0.1969,1
49,505.5,55,36,0,0,18.59,12.84,-5,-2,1058.42,733.74,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-4,-2,1057.83,752.24,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-3,-2,1057.12,770.21,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-2,-2,1056.45,788.70,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,-2,1055.86,807.27,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,0,-2,1055.00,826.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,1,-2,1054.42,845.52,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,2,-2,1053.89,865.22,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,3,-2,1053.19,884.43,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,4,-2,1052.56,904.32,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,5,-2,1051.86,924.25,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-5,-1,1043.40,731.45,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-3,-1,1042.00,767.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-2,-1,1040.98,785.88,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,-1,1040.49,804.91,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,0,-1,1039.66,823.76,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,1,-1,1039.00,843.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,2,-1,1037.98,862.35,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,3,-1,1037.34,882.47,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,4,-1,1036.46,902.21,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,5,-1,1036.00,922.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-5,0,1025.33,729.25,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-4,0,1024.00,748.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-3,0,1023.86,765.80,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-2,0,1022.83,784.39,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,0,1022.05,803.22,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,0,0,1021.37,822.47,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,1,0,1020.39,841.65,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,2,0,1019.70,861.17,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,3,0,1018.66,880.82,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,4,0,1017.77,900.80,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,5,0,1017.01,920.94,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-5,1,1007.19,729.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-4,1,1006.45,747.21,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-3,1,1005.51,765.48,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-2,1,1004.64,783.97,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,1,1003.72,802.65,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,0,1,1002.78,821.80,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,1,1,1001.94,841.14,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,2,1,1000.86,860.67,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,3,1,1000.07,880.16,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,4,1,999.06,900.05,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,5,1,997.92,919.86,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-5,2,991.51,730.25,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-4,2,990.48,748.05,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-3,2,989.00,766.00,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-2,2,988.48,784.56,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,2,987.32,803.25,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,0,2,986.32,822.25,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,1,2,985.05,841.40,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,2,2,984.46,860.63,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,3,2,983.35,880.30,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,4,2,982.27,899.86,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,5,2,980.96,920.31,1.0000,1
49,505.5,55,36,0,0,18.59,12.84,-1,3,974.65,805.31,1.0000,1
50,532.9,53,30,1,1,18.62,12.88,-5,-2,1058.62,733.23,0.6807,1
50,532.9,53,30,1,1,18.62,12.88,-4,-2,1058.07,751.68,0.5392,1
50,532.9,53,30,1,1,18.62,12.88,-3,-2,1057.36,769.60,0.3286,1
50,532.9,53,30,1,1,18.62,12.88,-2,-2,1056.74,788.17,0.3389,1
50,532.9,53,30,1,1,18.62,12.88,-1,-2,1056.17,806.70,0.3814,1
50,532.9,53,30,1,1,18.62,12.88,0,-2,1055.32,825.42,0.2504,1
50,532.9,53,30,1,1,18.62,12.88,1,-2,1054.75,844.98,0.2528,1
50,532.9,53,30,1,1,18.62,12.88,2,-2,1054.29,864.62,0.5003,1
50,532.9,53,30,1,1,18.62,12.88,3,-2,1053.59,883.84,0.4640,1
50,532.9,53,30,1,1,18.62,12.88,4,-2,1053.00,903.77,0.2185,1
50,532.9,53,30,1,1,18.62,12.88,5,-2,1052.40,923.67,0.7156,1
50,532.9,53,30,1,1,18.62,12.88,-5,-1,1043.60,730.89,0.5846,1
50,532.9,53,30,1,1,18.62,12.88,-3,-1,1042.26,766.46,0.5193,1
50,532.9,53,30,1,1,18.62,12.88,-2,-1,1041.27,785.34,0.9197,1
50,532.9,53,30,1,1,18.62,12.88,-1,-1,1040.78,804.35,0.3854,1
50,532.9,53,30,1,1,18.62,12.88,0,-1,1040.01,823.26,0.2013,1
50,532.9,53,30,1,1,18.62,12.88,1,-1,1039.36,842.42,0.7614,1
50,532.9,53,30,1,1,18.62,12.88,2,-1,1038.41,861.79,0.5249,1
50,532.9,53,30,1,1,18.62,12.88,3,-1,1037.76,881.89,0.8580,1
50,532.9,53,30,1,1,18.62,12.88,4,-1,1036.94,901.66,0.6232,1
50,532.9,53,30,1,1,18.62,12.88,5,-1,1036.51,921.43,0.6142,1
50,532.9,53,30,1,1,18.62,12.88,-5,0,1025.55,728.71,0.6821,1
50,532.9,53,30,1,1,18.62,12.88,-4,0,1024.27,747.47,0.5135,1
50,532.9,53,30,1,1,18.62,12.88,-3,0,1024.15,765.28,0.5344,1
50,532.9,53,30,1,1,18.62,12.88,-2,0,1023.14,783.89,0.8805,1
50,532.9,53,30,1,1,18.62,12.88,-1,0,1022.37,802.69,0.5474,1
50,532.9,53,30,1,1,18.62,12.88,0,0,1021.71,821.90,0.7406,1
50,532.9,53,30,1,1,18.62,12.88,1,0,1020.76,841.05,0.7368,1
50,532.9,53,30,1,1,18.62,12.88,2,0,1020.12,860.61,0.1425,1
50,532.9,53,30,1,1,18.62,12.88,3,0,1019.09,880.31,0.5578,1
50,532.9,53,30,1,1,18.62,12.88,4,0,1018.27,900.26,0.9167,1
50,532.9,53,30,1,1,18.62,12.88,5,0,1017.49,920.45,0.9055,1
50,532.9,53,30,1,1,18.62,12.88,-5,1,1007.41,728.48,0.4703,1
50,532.9,53,30,1,1,18.62,12.88,-3,1,1005.75,764.98,0.3360,1
50,532.9,53,30,1,1,18.62,12.88,-2,1,1004.93,783.44,0.7399,1
50,532.9,53,30,1,1,18.62,12.88,-1,1,1004.05,802.22,0.5116,1
50,532.9,53,30,1,1,18.62,12.88,0,1,1003.12,821.31,0.5423,1
50,532.9,53,30,1,1,18.62,12.88,1,1,1002.30,840.61,0.6060,1
50,532.9,53,30,1,1,18.62,12.88,2,1,1001.25,860.16,0.8181,1
50,532.9,53,30,1,1,18.62,12.88,3,1,1000.49,879.63,0.7720,1
50,532.9,53,30,1,1,18.62,12.88,4,1,999.48,899.51,0.9308,1
50,532.9,53,30,1,1,18.62,12.88,5,1,998.40,919.37,0.8313,1
50,532.9,53,30,1,1,18.62,12.88,-5,2,991.75,729.73,0.6472,1
50,532.9,53,30,1,1,18.62,12.88,-4,2,990.72,747.53,0.9018,1
50,532.9,53,30,1,1,18.62,12.88,-3,2,989.27,765.49,0.5117,1
50,532.9,53,30,1,1,18.62,12.88,-2,2,988.79,784.04,0.2920,1
50,532.9,53,30,1,1,18.62,12.88,-1,2,987.61,802.77,0.2940,1
50,532.9,53,30,1,1,18.62,12.88,1,2,985.41,840.87,0.5443,1
50,532.9,53,30,1,1,18.62,12.88,2,2,984.81,860.19,0.4301,1
50,532.9,53,30,1,1,18.62,12.88,3,2,983.72,879.79,0.8566,1
50,532.9,53,30,1,1,18.62,12.88,4,2,982.71,899.40,0.8166,1
50,532.9,53,30,1,1,18.62,12.88,5,2,981.42,919.76,0.7781,1
50,532.9,53,30,1,1,18.62,12.88,-1,3,974.90,804.85,0.6378,1
51,561.8,52,28,1,1,18.60,12.95,-5,-2,1058.42,733.77,0.6590,1
51,561.8,52,28,1,1,18.60,12.95,-4,-2,1057.85,752.30,0.5758,1
51,561.8,52,28,1,1,18.60,12.95,-3,-2,1057.16,770.21,0.3048,1
51,561.8,52,28,1,1,18.60,12.95,-2,-2,1056.53,788.76,0.4060,1
51,561.8,52,28,1,1,18.60,12.95,-1,-2,1055.97,807.34,0.3617,1
51,561.8,52,28,1,1,18.60,12.95,1,-2,1054.54,845.63,0.3764,1
51,561.8,52,28,1,1,18.60,12.95,2,-2,1054.09,865.31,0.5837,1
51,561.8,52,28,1,1,18.60,12.95,3,-2,1053.39,884.51,0.4732,1
51,561.8,52,28,1,1,18.60,12.95,4,-2,1052.79,904.44,0.2448,1
51,561.8,52,28,1,1,18.60,12.95,5,-2,1052.20,924.36,0.7463,1
51,561.8,52,28,1,1,18.60,12.95,-5,-1,1043.40,731.49,0.6265,1
51,561.8,52,28,1,1,18.60,12.95,-3,-1,1042.03,767.06,0.5727,1
51,561.8,52,28,1,1,18.60,12.95,-2,-1,1041.03,785.93,0.7328,1
51,561.8,52,28,1,1,18.60,12.95,-1,-1,1040.56,805.02,0.3413,1
51,561.8,52,28,1,1,18.60,12.95,0,-1,1039.77,823.87,0.2065,1
51,561.8,52,28,1,1,18.60,12.95,1,-1,1039.13,843.13,0.7735,1
51,561.8,52,28,1,1,18.60,12.95,2,-1,1038.18,862.50,0.5223,1
51,561.8,52,28,1,1,18.60,12.95,3,-1,1037.55,882.58,0.9416,1
51,561.8,52,28,1,1,18.60,12.95,4,-1,1036.72,902.33,0.5272,1
51,561.8,52,28,1,1,18.60,12.95,5,-1,1036.30,922.10,0.5179,1
51,561.8,52,28,1,1,18.60,12.95,-5,0,1025.33,729.31,0.8179,1
51,561.8,52,28,1,1,18.60,12.95,-4,0,1024.04,748.07,0.5534,1
51,561.8,52,28,1,1,18.60,12.95,-3,0,1023.90,765.91,0.5873,1
51,561.8,52,28,1,1,18.60,12.95,-2,0,1022.90,784.51,0.8560,1
51,561.8,52,28,1,1,18.60,12.95,-1,0,1022.16,803.39,0.4639,1
51,561.8,52,28,1,1,18.60,12.95,0,0,1021.50,822.58,0.7311,1
51,561.8,52,28,1,1,18.60,12.95,1,0,1020.53,841.79,0.7176,1
51,561.8,52,28,1,1,18.60,12.95,2,0,1019.86,861.35,0.2155,1
51,561.8,52,28,1,1,18.60,12.95,3,0,1018.84,880.99,0.5510,1
51,561.8,52,28,1,1,18.60,12.95,4,0,1018.08,900.95,0.9034,1
51,561.8,52,28,1,1,18.60,12.95,5,0,1017.31,921.17,0.9076,1
51,561.8,52,28,1,1,18.60,12.95,-5,1,1007.19,729.08,0.4108,1
51,561.8,52,28,1,1,18.60,12.95,-3,1,1005.55,765.61,0.3785,1
51,561.8,52,28,1,1,18.60,12.95,-2,1,1004.71,784.08,0.7903,1
51,561.8,52,28,1,1,18.60,12.95,-1,1,1003.82,802.82,0.4808,1
51,561.8,52,28,1,1,18.60,12.95,0,1,1002.91,822.00,0.4877,1
51,561.8,52,28,1,1,18.60,12.95,1,1,1002.09,841.27,0.5467,1
51,561.8,52,28,1,1,18.60,12.95,2,1,1001.00,860.82,0.8235,1
51,561.8,52,28,1,1,18.60,12.95,3,1,1000.28,880.36,0.7751,1
51,561.8,52,28,1,1,18.60,12.95,4,1,999.30,900.26,0.9368,1
51,561.8,52,28,1,1,18.60,12.95,5,1,998.22,920.08,0.8217,1
51,561.8,52,28,1,1,18.60,12.95,-5,2,991.53,730.37,0.6091,1
51,561.8,52,28,1,1,18.60,12.95,-4,2,990.51,748.19,0.8789,1
51,561.8,52,28,1,1,18.60,12.95,-3,2,989.05,766.13,0.5228,1
51,561.8,52,28,1,1,18.60,12.95,-2,2,988.59,784.67,0.3539,1
51,561.8,52,28,1,1,18.60,12.95,-1,2,987.43,803.42,0.1894,1
51,561.8,52,28,1,1,18.60,12.95,1,2,985.22,841.56,0.3269,1
51,561.8,52,28,1,1,18.60,12.95,2,2,984.65,860.82,0.4644,1
51,561.8,52,28,1,1,18.60,12.95,3,2,983.52,880.51,0.8619,1
51,561.8,52,28,1,1,18.60,12.95,4,2,982.52,900.14,0.8035,1
51,561.8,52,28,1,1,18.60,12.95,5,2,981.21,920.50,0.7780,1
51,561.8,52,28,1,1,18.60,12.95,-1,3,974.65,805.48,0.5959,1
52,680.9,56,36,1,1,18.57,12.04,-5,-2,1058.45,733.69,0.6675,1
52,680.9,56,36,1,1,18.57,12.04,-4,-2,1057.91,752.18,0.5804,1
52,680.9,56,36,1,1,18.57,12.04,-3,-2,1057.23,770.13,0.4007,1
52,680.9,56,36,1,1,18.57,12.04,-2,-2,1056.61,788.65,0.4137,1
52,680.9,56,36,1,1,18.57,12.04,-1,-2,1056.07,807.19,0.3236,1
52,680.9,56,36,1,1,18.57,12.04,0,-2,1055.52,826.43,1.0000,1
52,680.9,56,36,1,1,18.57,12.04,1,-2,1054.66,845.47,0.3829,1
52,680.9,56,36,1,1,18.57,12.04,2,-2,1054.22,865.06,0.5404,1
52,680.9,56,36,1,1,18.57,12.04,3,-2,1053.51,884.32,0.3846,1
52,680.9,56,36,1,1,18.57,12.04,4,-2,1052.95,904.20,0.2109,1
52,680.9,56,36,1,1,18.57,12.04,5,-2,1052.34,924.11,0.6690,1
52,680.9,56,36,1,1,18.57,12.04,-5,-1,1043.46,731.44,0.6251,1
52,680.9,56,36,1,1,18.57,12.04,-3,-1,1042.09,766.95,0.5599,1
52,680.9,56,36,1,1,18.57,12.04,-2,-1,1041.13,785.83,0.8058,1
52,680.9,56,36,1,1,18.57,12.04,-1,-1,1040.65,804.83,0.2772,1
52,680.9,56,36,1,1,18.57,12.04,0,-1,1039.84,824.02,1.0000,1
52,680.9,56,36,1,1,18.57,12.04,1,-1,1039.26,842.93,0.7593,1
52,680.9,56,36,1,1,18.57,12.04,2,-1,1038.30,862.28,0.4937,1
52,680.9,56,36,1,1,18.57,12.04,3,-1,1037.68,882.37,0.8710,1
52,680.9,56,36,1,1,18.57,12.04,4,-1,1036.87,902.11,0.5584,1
52,680.9,56,36,1,1,18.57,12.04,5,-1,1036.45,921.81,0.5717,1
52,680.9,56,36,1,1,18.57,12.04,-5,0,1025.40,729.27,0.8506,1
52,680.9,56,36,1,1,18.57,12.04,-4,0,1024.12,748.01,0.5607,1
52,680.9,56,36,1,1,18.57,12.04,-3,0,1024.00,765.79,0.5937,1
52,680.9,56,36,1,1,18.57,12.04,-2,0,1022.99,784.40,0.8733,1
52,680.9,56,36,1,1,18.57,12.04,-1,0,1022.27,803.24,0.4981,1
52,680.9,56,36,1,1,18.57,12.04,0,0,1021.59,822.44,0.6823,1
52,680.9,56,36,1,1,18.57,12.04,1,0,1020.64,841.55,0.6854,1
52,680.9,56,36,1,1,18.57,12.04,2,0,1020.00,861.14,0.3867,1
52,680.9,56,36,1,1,18.57,12.04,3,0,1018.98,880.75,0.5767,1
52,680.9,56,36,1,1,18.57,12.04,4,0,1018.20,900.71,0.9102,1
52,680.9,56,36,1,1,18.57,12.04,5,0,1017.43,920.87,0.9096,1
52,680.9,56,36,1,1,18.57,12.04,-5,1,1007.22,729.07,0.3999,1
52,680.9,56,36,1,1,18.57,12.04,-4,1,1006.53,747.18,1.0000,1
52,680.9,56,36,1,1,18.57,12.04,-3,1,1005.61,765.49,0.3613,1
52,680.9,56,36,1,1,18.57,12.04,-2,1,1004.79,783.98,0.6617,1
52,680.9,56,36,1,1,18.57,12.04,-1,1,1003.90,802.68,0.4942,1
52,680.9,56,36,1,1,18.57,12.04,0,1,1002.96,821.84,0.6020,1
52,680.9,56,36,1,1,18.57,12.04,1,1,1002.21,841.12,0.5647,1
52,680.9,56,36,1,1,18.57,12.04,2,1,1001.18,860.63,0.8348,1
52,680.9,56,36,1,1,18.57,12.04,3,1,1000.40,880.10,0.8098,1
52,680.9,56,36,1,1,18.57,12.04,4,1,999.43,899.99,0.9328,1
52,680.9,56,36,1,1,18.57,12.04,5,1,998.35,919.82,0.8011,1
52,680.9,56,36,1,1,18.57,12.04,-5,2,991.58,730.32,0.7082,1
52,680.9,56,36,1,1,18.57,12.04,-4,2,990.57,748.11,0.9055,1
52,680.9,56,36,1,1,18.57,12.04,-3,2,989.12,766.02,0.5373,1
52,680.9,56,36,1,1,18.57,12.04,-2,2,988.64,784.56,0.3521,1
52,680.9,56,36,1,1,18.57,12.04,-1,2,987.49,803.29,0.2232,1
52,680.9,56,36,1,1,18.57,12.04,0,2,986.61,822.40,1.0000,1
52,680.9,56,36,1,1,18.57,12.04,1,2,985.34,841.42,0.4218,1
52,680.9,56,36,1,1,18.57,12.04,2,2,984.75,860.61,0.4843,1
52,680.9,56,36,1,1,18.57,12.04,3,2,983.65,880.31,0.8534,1
52,680.9,56,36,1,1,18.57,12.04,4,2,982.62,899.83,0.8230,1
52,680.9,56,36,1,1,18.57,12.04,5,2,981.36,920.26,0.7843,1
52,680.9,56,36,1,1,18.57,12.04,-4,3,978.69,750.12,1.0000,1
52,680.9,56,36,1,1,18.57,12.04,-1,3,974.75,805.33,0.5577,1
53,707.0,55,34,1,1,18.55,12.06,-5,-2,1058.37,733.88,0.6412,1
53,707.0,55,34,1,1,18.55,12.06,-4,-2,1057.82,752.37,0.5616,1
53,707.0,55,34,1,1,18.55,12.06,-3,-2,1057.14,770.32,0.3299,1
