frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
44,350.2,59,41,1,1,18.94,11.66,3,0,996.64,931.52,0.5011,1
44,350.2,59,41,1,1,18.94,11.66,4,0,995.87,951.93,0.9048,1
44,350.2,59,41,1,1,18.94,11.66,5,0,995.05,973.19,0.9109,1
44,350.2,59,41,1,1,18.94,11.66,-5,1,984.24,774.57,0.3674,1
44,350.2,59,41,1,1,18.94,11.66,-4,1,982.86,792.92,0.1872,1
44,350.2,59,41,1,1,18.94,11.66,-3,1,982.68,812.47,0.3821,1
44,350.2,59,41,1,1,18.94,11.66,-2,1,981.94,831.87,0.8593,1
44,350.2,59,41,1,1,18.94,11.66,-1,1,980.99,850.89,0.4860,1
44,350.2,59,41,1,1,18.94,11.66,0,1,980.17,870.83,0.5304,1
44,350.2,59,41,1,1,18.94,11.66,1,1,978.92,890.95,0.5135,1
44,350.2,59,41,1,1,18.94,11.66,2,1,978.54,910.75,0.8348,1
44,350.2,59,41,1,1,18.94,11.66,3,1,977.60,931.34,0.7018,1
44,350.2,59,41,1,1,18.94,11.66,4,1,976.63,951.66,0.9352,1
44,350.2,59,41,1,1,18.94,11.66,5,1,975.81,972.33,0.7841,1
44,350.2,59,41,1,1,18.94,11.66,-5,2,968.04,776.00,0.6554,1
44,350.2,59,41,1,1,18.94,11.66,-4,2,967.42,794.46,0.9518,1
44,350.2,59,41,1,1,18.94,11.66,-3,2,966.61,813.23,0.5543,1
44,350.2,59,41,1,1,18.94,11.66,-2,2,965.57,832.12,0.2936,1
44,350.2,59,41,1,1,18.94,11.66,-1,2,964.90,850.95,0.2378,1
44,350.2,59,41,1,1,18.94,11.66,2,2,961.74,910.81,0.4942,1
44,350.2,59,41,1,1,18.94,11.66,3,2,960.88,931.13,0.8554,1
44,350.2,59,41,1,1,18.94,11.66,4,2,959.84,951.62,0.8056,1
44,350.2,59,41,1,1,18.94,11.66,5,2,958.65,972.61,0.7767,1
44,350.2,59,41,1,1,18.94,11.66,-5,3,956.58,778.17,0.4717,1
44,350.2,59,41,1,1,18.94,11.66,-4,3,955.49,796.12,0.3582,1
44,350.2,59,41,1,1,18.94,11.66,-3,3,952.96,812.96,0.2724,1
44,350.2,59,41,1,1,18.94,11.66,-2,3,952.88,833.62,0.4561,1
44,350.2,59,41,1,1,18.94,11.66,-1,3,952.07,852.91,0.4575,1
44,350.2,59,41,1,1,18.94,11.66,0,3,950.96,872.01,0.4973,1
45,380.6,58,39,1,1,18.96,11.64,-5,-2,1036.22,778.62,0.6379,1
45,380.6,58,39,1,1,18.96,11.64,-4,-2,1035.90,796.98,0.5547,1
45,380.6,58,39,1,1,18.96,11.64,-3,-2,1035.14,816.35,0.3387,1
45,380.6,58,39,1,1,18.96,11.64,-2,-2,1034.88,834.93,0.3359,1
45,380.6,58,39,1,1,18.96,11.64,-1,-2,1034.12,854.40,0.2901,1
45,380.6,58,39,1,1,18.96,11.64,1,-2,1033.11,894.25,0.2751,1
45,380.6,58,39,1,1,18.96,11.64,2,-2,1032.83,913.80,0.5864,1
45,380.6,58,39,1,1,18.96,11.64,3,-2,1031.90,934.25,0.3463,1
45,380.6,58,39,1,1,18.96,11.64,4,-2,1031.42,955.25,0.3492,1
45,380.6,58,39,1,1,18.96,11.64,5,-2,1031.05,975.53,0.7024,1
45,380.6,58,39,1,1,18.96,11.64,-5,-1,1020.65,776.50,0.6754,1
45,380.6,58,39,1,1,18.96,11.64,-4,-1,1020.06,794.66,0.8803,1
45,380.6,58,39,1,1,18.96,11.64,-3,-1,1019.44,814.36,0.4331,1
45,380.6,58,39,1,1,18.96,11.64,-2,-1,1018.80,833.10,0.8259,1
45,380.6,58,39,1,1,18.96,11.64,-1,-1,1018.32,852.56,0.3147,1
45,380.6,58,39,1,1,18.96,11.64,0,-1,1017.49,872.26,0.1975,1
45,380.6,58,39,1,1,18.96,11.64,1,-1,1017.18,892.33,0.8403,1
45,380.6,58,39,1,1,18.96,11.64,2,-1,1016.28,912.27,0.4293,1
45,380.6,58,39,1,1,18.96,11.64,3,-1,1015.61,932.84,0.9510,1
45,380.6,58,39,1,1,18.96,11.64,4,-1,1015.09,953.43,0.5527,1
45,380.6,58,39,1,1,18.96,11.64,5,-1,1014.32,974.29,0.5537,1
45,380.6,58,39,1,1,18.96,11.64,-5,0,1002.63,774.80,0.6540,1
45,380.6,58,39,1,1,18.96,11.64,-4,0,1000.87,793.93,0.4692,1
45,380.6,58,39,1,1,18.96,11.64,-3,0,1001.22,812.51,0.5577,1
45,380.6,58,39,1,1,18.96,11.64,-2,0,1000.29,831.90,0.8633,1
45,380.6,58,39,1,1,18.96,11.64,-1,0,999.78,851.13,0.4689,1
45,380.6,58,39,1,1,18.96,11.64,0,0,999.05,871.02,0.7737,1
45,380.6,58,39,1,1,18.96,11.64,1,0,998.23,891.08,0.5993,1
45,380.6,58,39,1,1,18.96,11.64,2,0,997.40,911.18,0.1842,1
45,380.6,58,39,1,1,18.96,11.64,3,0,996.57,931.48,0.4942,1
45,380.6,58,39,1,1,18.96,11.64,4,0,995.81,951.89,0.9084,1
45,380.6,58,39,1,1,18.96,11.64,5,0,994.98,973.13,0.9258,1
45,380.6,58,39,1,1,18.96,11.64,-5,1,984.16,774.53,0.4199,1
45,380.6,58,39,1,1,18.96,11.64,-4,1,982.80,792.86,0.1914,1
45,380.6,58,39,1,1,18.96,11.64,-3,1,982.61,812.41,0.3859,1
45,380.6,58,39,1,1,18.96,11.64,-2,1,981.86,831.84,0.8294,1
45,380.6,58,39,1,1,18.96,11.64,-1,1,980.94,850.83,0.4845,1
45,380.6,58,39,1,1,18.96,11.64,0,1,980.12,870.77,0.5295,1
45,380.6,58,39,1,1,18.96,11.64,1,1,978.84,890.90,0.4678,1
45,380.6,58,39,1,1,18.96,11.64,2,1,978.48,910.72,0.8192,1
45,380.6,58,39,1,1,18.96,11.64,3,1,977.51,931.28,0.7104,1
45,380.6,58,39,1,1,18.96,11.64,4,1,976.55,951.60,0.9293,1
45,380.6,58,39,1,1,18.96,11.64,5,1,975.74,972.27,0.7736,1
45,380.6,58,39,1,1,18.96,11.64,-5,2,967.95,775.97,0.6456,1
45,380.6,58,39,1,1,18.96,11.64,-4,2,967.39,794.40,0.9247,1
45,380.6,58,39,1,1,18.96,11.64,-3,2,966.58,813.20,0.5528,1
45,380.6,58,39,1,1,18.96,11.64,-2,2,965.52,832.17,0.3174,1
45,380.6,58,39,1,1,18.96,11.64,-1,2,964.87,850.91,0.2411,1
45,380.6,58,39,1,1,18.96,11.64,2,2,961.69,910.76,0.5132,1
45,380.6,58,39,1,1,18.96,11.64,3,2,960.84,931.06,0.8606,1
45,380.6,58,39,1,1,18.96,11.64,4,2,959.74,951.58,0.7923,1
45,380.6,58,39,1,1,18.96,11.64,5,2,958.60,972.55,0.7812,1
45,380.6,58,39,1,1,18.96,11.64,-5,3,956.52,778.13,0.4760,1
45,380.6,58,39,1,1,18.96,11.64,-4,3,955.43,796.03,0.3224,1
45,380.6,58,39,1,1,18.96,11.64,-3,3,952.86,812.93,0.2519,1
45,380.6,58,39,1,1,18.96,11.64,-2,3,952.82,833.57,0.4562,1
45,380.6,58,39,1,1,18.96,11.64,-1,3,952.04,852.88,0.4590,1
45,380.6,58,39,1,1,18.96,11.64,0,3,950.91,871.96,0.4194,1
46,502.7,61,45,1,1,18.93,11.65,-5,-2,1036.27,778.62,0.7207,1
46,502.7,61,45,1,1,18.93,11.65,-4,-2,1035.93,796.97,0.5501,1
46,502.7,61,45,1,1,18.93,11.65,-3,-2,1035.17,816.36,0.3348,1
46,502.7,61,45,1,1,18.93,11.65,-2,-2,1034.92,834.95,0.3385,1
46,502.7,61,45,1,1,18.93,11.65,-1,-2,1034.16,854.42,0.2669,1
46,502.7,61,45,1,1,18.93,11.65,0,-2,1033.62,874.26,1.0000,1
46,502.7,61,45,1,1,18.93,11.65,1,-2,1033.18,894.27,0.3281,1
46,502.7,61,45,1,1,18.93,11.65,2,-2,1032.91,913.84,0.6583,1
46,502.7,61,45,1,1,18.93,11.65,3,-2,1031.95,934.29,0.3667,1
46,502.7,61,45,1,1,18.93,11.65,4,-2,1031.47,955.25,0.3535,1
46,502.7,61,45,1,1,18.93,11.65,5,-2,1031.16,975.55,0.6958,1
46,502.7,61,45,1,1,18.93,11.65,-5,-1,1020.67,776.50,0.6648,1
46,502.7,61,45,1,1,18.93,11.65,-4,-1,1020.13,794.66,0.8728,1
46,502.7,61,45,1,1,18.93,11.65,-3,-1,1019.50,814.36,0.4361,1
46,502.7,61,45,1,1,18.93,11.65,-2,-1,1018.87,833.14,0.8054,1
46,502.7,61,45,1,1,18.93,11.65,-1,-1,1018.34,852.56,0.2799,1
46,502.7,61,45,1,1,18.93,11.65,0,-1,1017.53,872.28,0.1659,1
46,502.7,61,45,1,1,18.93,11.65,1,-1,1017.20,892.37,0.8347,1
46,502.7,61,45,1,1,18.93,11.65,2,-1,1016.32,912.28,0.4338,1
46,502.7,61,45,1,1,18.93,11.65,3,-1,1015.64,932.89,0.9266,1
46,502.7,61,45,1,1,18.93,11.65,4,-1,1015.10,953.43,0.5652,1
46,502.7,61,45,1,1,18.93,11.65,5,-1,1014.33,974.28,0.5521,1
46,502.7,61,45,1,1,18.93,11.65,-5,0,1002.68,774.80,0.6372,1
46,502.7,61,45,1,1,18.93,11.65,-4,0,1000.90,793.93,0.4656,1
46,502.7,61,45,1,1,18.93,11.65,-3,0,1001.25,812.51,0.5469,1
46,502.7,61,45,1,1,18.93,11.65,-2,0,1000.33,831.94,0.8594,1
46,502.7,61,45,1,1,18.93,11.65,-1,0,999.83,851.14,0.4733,1
46,502.7,61,45,1,1,18.93,11.65,0,0,999.08,871.06,0.7622,1
46,502.7,61,45,1,1,18.93,11.65,1,0,998.29,891.09,0.6995,1
46,502.7,61,45,1,1,18.93,11.65,2,0,997.48,911.22,0.2277,1
46,502.7,61,45,1,1,18.93,11.65,3,0,996.63,931.48,0.5020,1
46,502.7,61,45,1,1,18.93,11.65,4,0,995.89,951.92,0.9127,1
46,502.7,61,45,1,1,18.93,11.65,5,0,995.10,973.14,0.9100,1
46,502.7,61,45,1,1,18.93,11.65,-5,1,984.20,774.53,0.3452,1
46,502.7,61,45,1,1,18.93,11.65,-4,1,982.82,792.86,0.1786,1
46,502.7,61,45,1,1,18.93,11.65,-3,1,982.64,812.43,0.3790,1
46,502.7,61,45,1,1,18.93,11.65,-2,1,981.89,831.78,0.8630,1
46,502.7,61,45,1,1,18.93,11.65,-1,1,981.00,850.86,0.4837,1
46,502.7,61,45,1,1,18.93,11.65,0,1,980.18,870.81,0.5320,1
46,502.7,61,45,1,1,18.93,11.65,1,1,978.87,890.91,0.4709,1
46,502.7,61,45,1,1,18.93,11.65,2,1,978.55,910.73,0.8335,1
46,502.7,61,45,1,1,18.93,11.65,3,1,977.59,931.31,0.7252,1
46,502.7,61,45,1,1,18.93,11.65,4,1,976.61,951.62,0.9279,1
46,502.7,61,45,1,1,18.93,11.65,5,1,975.79,972.31,0.7812,1
46,502.7,61,45,1,1,18.93,11.65,-5,2,968.04,775.98,0.6496,1
46,502.7,61,45,1,1,18.93,11.65,-4,2,967.40,794.41,0.9477,1
46,502.7,61,45,1,1,18.93,11.65,-3,2,966.59,813.20,0.5703,1
46,502.7,61,45,1,1,18.93,11.65,-2,2,965.55,832.09,0.2907,1
46,502.7,61,45,1,1,18.93,11.65,-1,2,964.92,850.94,0.2341,1
46,502.7,61,45,1,1,18.93,11.65,0,2,963.51,870.92,1.0000,1
46,502.7,61,45,1,1,18.93,11.65,1,2,962.98,890.66,1.0000,1
46,502.7,61,45,1,1,18.93,11.65,2,2,961.74,910.78,0.5074,1
46,502.7,61,45,1,1,18.93,11.65,3,2,960.91,931.06,0.8571,1
46,502.7,61,45,1,1,18.93,11.65,4,2,959.80,951.60,0.8032,1
46,502.7,61,45,1,1,18.93,11.65,5,2,958.68,972.60,0.7810,1
46,502.7,61,45,1,1,18.93,11.65,-5,3,956.59,778.11,0.4764,1
46,502.7,61,45,1,1,18.93,11.65,-4,3,955.47,796.03,0.3271,1
46,502.7,61,45,1,1,18.93,11.65,-3,3,952.96,812.88,0.2557,1
46,502.7,61,45,1,1,18.93,11.65,-2,3,952.88,833.61,0.4483,1
46,502.7,61,45,1,1,18.93,11.65,-1,3,952.11,852.91,0.4647,1
46,502.7,61,45,1,1,18.93,11.65,0,3,951.00,871.96,0.4790,1
47,534.7,58,39,1,1,18.92,11.65,-5,-2,1036.28,778.61,0.6377,1
47,534.7,58,39,1,1,18.92,11.65,-4,-2,1035.97,796.96,0.5537,1
47,534.7,58,39,1,1,18.92,11.65,-3,-2,1035.19,816.36,0.3348,1
47,534.7,58,39,1,1,18.92,11.65,-2,-2,1034.91,834.90,0.3390,1
47,534.7,58,39,1,1,18.92,11.65,-1,-2,1034.17,854.34,0.2683,1
47,534.7,58,39,1,1,18.92,11.65,1,-2,1033.17,894.26,0.2818,1
47,534.7,58,39,1,1,18.92,11.65,2,-2,1032.88,913.80,0.5768,1
47,534.7,58,39,1,1,18.92,11.65,3,-2,1031.94,934.31,0.3814,1
47,534.7,58,39,1,1,18.92,11.65,4,-2,1031.47,955.23,0.1841,1
47,534.7,58,39,1,1,18.92,11.65,5,-2,1031.14,975.51,0.6981,1
47,534.7,58,39,1,1,18.92,11.65,-5,-1,1020.70,776.49,0.6579,1
47,534.7,58,39,1,1,18.92,11.65,-4,-1,1020.13,794.64,0.8697,1
47,534.7,58,39,1,1,18.92,11.65,-3,-1,1019.50,814.35,0.4376,1
47,534.7,58,39,1,1,18.92,11.65,-2,-1,1018.89,833.10,0.8507,1
47,534.7,58,39,1,1,18.92,11.65,-1,-1,1018.37,852.53,0.2918,1
47,534.7,58,39,1,1,18.92,11.65,0,-1,1017.53,872.24,0.2092,1
47,534.7,58,39,1,1,18.92,11.65,1,-1,1017.21,892.33,0.8377,1
47,534.7,58,39,1,1,18.92,11.65,2,-1,1016.33,912.26,0.4415,1
47,534.7,58,39,1,1,18.92,11.65,3,-1,1015.66,932.87,0.9293,1
47,534.7,58,39,1,1,18.92,11.65,4,-1,1015.12,953.41,0.5465,1
47,534.7,58,39,1,1,18.92,11.65,5,-1,1014.35,974.25,0.5495,1
47,534.7,58,39,1,1,18.92,11.65,-5,0,1002.69,774.79,0.6385,1
47,534.7,58,39,1,1,18.92,11.65,-4,0,1000.95,793.91,0.4653,1
47,534.7,58,39,1,1,18.92,11.65,-3,0,1001.27,812.50,0.5590,1
47,534.7,58,39,1,1,18.92,11.65,-2,0,1000.33,831.92,0.8416,1
47,534.7,58,39,1,1,18.92,11.65,-1,0,999.83,851.11,0.4788,1
47,534.7,58,39,1,1,18.92,11.65,0,0,999.08,871.03,0.7696,1
47,534.7,58,39,1,1,18.92,11.65,1,0,998.27,891.07,0.6973,1
47,534.7,58,39,1,1,18.92,11.65,2,0,997.46,911.17,0.2171,1
47,534.7,58,39,1,1,18.92,11.65,3,0,996.63,931.44,0.5190,1
47,534.7,58,39,1,1,18.92,11.65,4,0,995.90,951.87,0.9142,1
47,534.7,58,39,1,1,18.92,11.65,5,0,995.08,973.13,0.9189,1
47,534.7,58,39,1,1,18.92,11.65,-5,1,984.22,774.51,0.4270,1
47,534.7,58,39,1,1,18.92,11.65,-4,1,982.85,792.84,0.1852,1
47,534.7,58,39,1,1,18.92,11.65,-3,1,982.67,812.43,0.3934,1
47,534.7,58,39,1,1,18.92,11.65,-2,1,981.86,831.79,0.8590,1
47,534.7,58,39,1,1,18.92,11.65,-1,1,981.00,850.83,0.4870,1
47,534.7,58,39,1,1,18.92,11.65,0,1,980.16,870.74,0.5087,1
47,534.7,58,39,1,1,18.92,11.65,1,1,978.93,890.87,0.5249,1
47,534.7,58,39,1,1,18.92,11.65,2,1,978.55,910.67,0.8400,1
47,534.7,58,39,1,1,18.92,11.65,3,1,977.57,931.25,0.7251,1
47,534.7,58,39,1,1,18.92,11.65,4,1,976.56,951.59,0.9363,1
47,534.7,58,39,1,1,18.92,11.65,5,1,975.77,972.28,0.7784,1
47,534.7,58,39,1,1,18.92,11.65,-5,2,968.04,775.94,0.6623,1
47,534.7,58,39,1,1,18.92,11.65,-4,2,967.40,794.39,0.9341,1
47,534.7,58,39,1,1,18.92,11.65,-3,2,966.60,813.19,0.5648,1
47,534.7,58,39,1,1,18.92,11.65,-2,2,965.57,832.06,0.3013,1
47,534.7,58,39,1,1,18.92,11.65,-1,2,964.93,850.89,0.2437,1
47,534.7,58,39,1,1,18.92,11.65,2,2,961.73,910.71,0.5128,1
47,534.7,58,39,1,1,18.92,11.65,3,2,960.87,931.05,0.8609,1
47,534.7,58,39,1,1,18.92,11.65,4,2,959.82,951.57,0.7874,1
47,534.7,58,39,1,1,18.92,11.65,5,2,958.68,972.55,0.7940,1
47,534.7,58,39,1,1,18.92,11.65,-5,3,956.58,778.08,0.4818,1
47,534.7,58,39,1,1,18.92,11.65,-4,3,955.49,795.97,0.3375,1
47,534.7,58,39,1,1,18.92,11.65,-3,3,952.94,812.91,0.2671,1
47,534.7,58,39,1,1,18.92,11.65,-2,3,952.86,833.55,0.4548,1
47,534.7,58,39,1,1,18.92,11.65,-1,3,952.10,852.82,0.4705,1
47,534.7,58,39,1,1,18.92,11.65,0,3,950.98,871.90,0.5034,1
48,564.1,58,39,1,1,18.94,11.65,-5,-2,1036.30,778.63,0.7120,1
48,564.1,58,39,1,1,18.94,11.65,-4,-2,1035.98,797.01,0.5437,1
48,564.1,58,39,1,1,18.94,11.65,-3,-2,1035.21,816.38,0.3354,1
48,564.1,58,39,1,1,18.94,11.65,-2,-2,1034.97,834.95,0.3190,1
48,564.1,58,39,1,1,18.94,11.65,-1,-2,1034.20,854.41,0.2781,1
48,564.1,58,39,1,1,18.94,11.65,1,-2,1033.21,894.27,0.3324,1
48,564.1,58,39,1,1,18.94,11.65,2,-2,1032.94,913.85,0.6392,1
48,564.1,58,39,1,1,18.94,11.65,3,-2,1032.00,934.33,0.3918,1
48,564.1,58,39,1,1,18.94,11.65,4,-2,1031.53,955.26,0.3080,1
48,564.1,58,39,1,1,18.94,11.65,5,-2,1031.15,975.56,0.6895,1
48,564.1,58,39,1,1,18.94,11.65,-5,-1,1020.73,776.50,0.6638,1
48,564.1,58,39,1,1,18.94,11.65,-4,-1,1020.17,794.70,0.8702,1
48,564.1,58,39,1,1,18.94,11.65,-3,-1,1019.51,814.37,0.4471,1
48,564.1,58,39,1,1,18.94,11.65,-2,-1,1018.92,833.15,0.8114,1
48,564.1,58,39,1,1,18.94,11.65,-1,-1,1018.41,852.58,0.2813,1
48,564.1,58,39,1,1,18.94,11.65,0,-1,1017.58,872.27,0.1810,1
48,564.1,58,39,1,1,18.94,11.65,1,-1,1017.23,892.38,0.8293,1
48,564.1,58,39,1,1,18.94,11.65,2,-1,1016.38,912.31,0.4381,1
48,564.1,58,39,1,1,18.94,11.65,3,-1,1015.70,932.89,0.9183,1
48,564.1,58,39,1,1,18.94,11.65,4,-1,1015.14,953.41,0.5736,1
48,564.1,58,39,1,1,18.94,11.65,5,-1,1014.37,974.27,0.5544,1
48,564.1,58,39,1,1,18.94,11.65,-5,0,1002.71,774.80,0.6446,1
48,564.1,58,39,1,1,18.94,11.65,-4,0,1000.95,793.95,0.4606,1
48,564.1,58,39,1,1,18.94,11.65,-3,0,1001.28,812.52,0.5563,1
48,564.1,58,39,1,1,18.94,11.65,-2,0,1000.36,831.95,0.8682,1
48,564.1,58,39,1,1,18.94,11.65,-1,0,999.86,851.16,0.4787,1
48,564.1,58,39,1,1,18.94,11.65,0,0,999.12,871.04,0.7670,1
48,564.1,58,39,1,1,18.94,11.65,1,0,998.31,891.11,0.7063,1
48,564.1,58,39,1,1,18.94,11.65,2,0,997.49,911.24,0.2210,1
48,564.1,58,39,1,1,18.94,11.65,3,0,996.69,931.52,0.5163,1
48,564.1,58,39,1,1,18.94,11.65,4,0,995.90,951.92,0.9236,1
48,564.1,58,39,1,1,18.94,11.65,5,0,995.12,973.15,0.9092,1
48,564.1,58,39,1,1,18.94,11.65,-5,1,984.25,774.54,0.3777,1
48,564.1,58,39,1,1,18.94,11.65,-4,1,982.88,792.90,0.1869,1
48,564.1,58,39,1,1,18.94,11.65,-3,1,982.71,812.44,0.3976,1
48,564.1,58,39,1,1,18.94,11.65,-2,1,981.94,831.81,0.8556,1
48,564.1,58,39,1,1,18.94,11.65,-1,1,981.05,850.85,0.4760,1
48,564.1,58,39,1,1,18.94,11.65,0,1,980.21,870.83,0.5301,1
48,564.1,58,39,1,1,18.94,11.65,1,1,978.93,890.96,0.5136,1
48,564.1,58,39,1,1,18.94,11.65,2,1,978.55,910.73,0.8237,1
48,564.1,58,39,1,1,18.94,11.65,3,1,977.62,931.30,0.7232,1
48,564.1,58,39,1,1,18.94,11.65,4,1,976.64,951.65,0.9315,1
48,564.1,58,39,1,1,18.94,11.65,5,1,975.82,972.32,0.7806,1
48,564.1,58,39,1,1,18.94,11.65,-5,2,968.06,775.99,0.6538,1
48,564.1,58,39,1,1,18.94,11.65,-4,2,967.45,794.42,0.9359,1
48,564.1,58,39,1,1,18.94,11.65,-3,2,966.65,813.21,0.5692,1
48,564.1,58,39,1,1,18.94,11.65,-2,2,965.60,832.10,0.3010,1
48,564.1,58,39,1,1,18.94,11.65,-1,2,964.96,850.94,0.2469,1
48,564.1,58,39,1,1,18.94,11.65,2,2,961.78,910.75,0.5080,1
48,564.1,58,39,1,1,18.94,11.65,3,2,960.93,931.10,0.8569,1
48,564.1,58,39,1,1,18.94,11.65,4,2,959.85,951.62,0.8175,1
48,564.1,58,39,1,1,18.94,11.65,5,2,958.73,972.60,0.7706,1
48,564.1,58,39,1,1,18.94,11.65,-5,3,956.60,778.11,0.4752,1
48,564.1,58,39,1,1,18.94,11.65,-4,3,955.53,796.04,0.3300,1
48,564.1,58,39,1,1,18.94,11.65,-3,3,952.97,812.93,0.2567,1
48,564.1,58,39,1,1,18.94,11.65,-2,3,952.90,833.63,0.4493,1
48,564.1,58,39,1,1,18.94,11.65,-1,3,952.11,852.86,0.4611,1
48,564.1,58,39,1,1,18.94,11.65,0,3,951.03,871.95,0.4667,1
49,678.3,60,43,1,1,18.93,11.61,-5,-2,1036.35,778.65,0.6477,1
49,678.3,60,43,1,1,18.93,11.61,-4,-2,1036.04,797.05,0.5470,1
49,678.3,60,43,1,1,18.93,11.61,-3,-2,1035.26,816.39,0.3340,1
49,678.3,60,43,1,1,18.93,11.61,-2,-2,1035.00,835.01,0.3136,1
49,678.3,60,43,1,1,18.93,11.61,-1,-2,1034.24,854.43,0.2802,1
49,678.3,60,43,1,1,18.93,11.61,1,-2,1033.25,894.30,0.3156,1
49,678.3,60,43,1,1,18.93,11.61,2,-2,1032.98,913.88,0.6452,1
49,678.3,60,43,1,1,18.93,11.61,3,-2,1032.01,934.36,0.3714,1
49,678.3,60,43,1,1,18.93,11.61,4,-2,1031.55,955.32,0.3312,1
49,678.3,60,43,1,1,18.93,11.61,5,-2,1031.21,975.58,0.6906,1
49,678.3,60,43,1,1,18.93,11.61,-5,-1,1020.76,776.55,0.6494,1
49,678.3,60,43,1,1,18.93,11.61,-4,-1,1020.18,794.70,0.8655,1
49,678.3,60,43,1,1,18.93,11.61,-3,-1,1019.56,814.39,0.4551,1
49,678.3,60,43,1,1,18.93,11.61,-2,-1,1018.98,833.20,0.8377,1
49,678.3,60,43,1,1,18.93,11.61,-1,-1,1018.46,852.61,0.2458,1
49,678.3,60,43,1,1,18.93,11.61,0,-1,1017.61,872.34,0.1750,1
49,678.3,60,43,1,1,18.93,11.61,1,-1,1017.30,892.40,0.7927,1
49,678.3,60,43,1,1,18.93,11.61,2,-1,1016.41,912.35,0.4399,1
49,678.3,60,43,1,1,18.93,11.61,3,-1,1015.72,932.95,0.8912,1
49,678.3,60,43,1,1,18.93,11.61,4,-1,1015.18,953.48,0.5664,1
49,678.3,60,43,1,1,18.93,11.61,5,-1,1014.42,974.33,0.5547,1
49,678.3,60,43,1,1,18.93,11.61,-5,0,1002.76,774.89,0.6685,1
49,678.3,60,43,1,1,18.93,11.61,-4,0,1000.99,794.00,0.4566,1
49,678.3,60,43,1,1,18.93,11.61,-3,0,1001.34,812.56,0.5541,1
49,678.3,60,43,1,1,18.93,11.61,-2,0,1000.39,832.01,0.8828,1
49,678.3,60,43,1,1,18.93,11.61,-1,0,999.92,851.20,0.4706,1
49,678.3,60,43,1,1,18.93,11.61,0,0,999.15,871.11,0.7713,1
49,678.3,60,43,1,1,18.93,11.61,1,0,998.35,891.16,0.6036,1
49,678.3,60,43,1,1,18.93,11.61,2,0,997.54,911.28,0.2547,1
49,678.3,60,43,1,1,18.93,11.61,3,0,996.70,931.52,0.5187,1
49,678.3,60,43,1,1,18.93,11.61,4,0,995.94,951.98,0.9138,1
49,678.3,60,43,1,1,18.93,11.61,5,0,995.12,973.19,0.9105,1
49,678.3,60,43,1,1,18.93,11.61,-5,1,984.31,774.57,0.3952,1
49,678.3,60,43,1,1,18.93,11.61,-4,1,982.93,792.93,0.1974,1
49,678.3,60,43,1,1,18.93,11.61,-3,1,982.74,812.48,0.4067,1
49,678.3,60,43,1,1,18.93,11.61,-2,1,981.98,831.85,0.8721,1
49,678.3,60,43,1,1,18.93,11.61,-1,1,981.09,850.91,0.4640,1
49,678.3,60,43,1,1,18.93,11.61,0,1,980.24,870.83,0.5188,1
49,678.3,60,43,1,1,18.93,11.61,1,1,978.97,890.98,0.5236,1
49,678.3,60,43,1,1,18.93,11.61,2,1,978.61,910.78,0.8309,1
49,678.3,60,43,1,1,18.93,11.61,3,1,977.67,931.33,0.7263,1
49,678.3,60,43,1,1,18.93,11.61,4,1,976.67,951.65,0.9345,1
49,678.3,60,43,1,1,18.93,11.61,5,1,975.87,972.37,0.7864,1
49,678.3,60,43,1,1,18.93,11.61,-5,2,968.09,776.01,0.6616,1
49,678.3,60,43,1,1,18.93,11.61,-4,2,967.50,794.44,0.9654,1
49,678.3,60,43,1,1,18.93,11.61,-3,2,966.69,813.25,0.5650,1
49,678.3,60,43,1,1,18.93,11.61,-2,2,965.62,832.16,0.3148,1
49,678.3,60,43,1,1,18.93,11.61,-1,2,964.99,850.99,0.2415,1
49,678.3,60,43,1,1,18.93,11.61,0,2,963.61,870.97,1.0000,1
49,678.3,60,43,1,1,18.93,11.61,1,2,962.65,890.76,1.0000,1
49,678.3,60,43,1,1,18.93,11.61,2,2,961.80,910.79,0.4981,1
49,678.3,60,43,1,1,18.93,11.61,3,2,961.00,931.13,0.8572,1
49,678.3,60,43,1,1,18.93,11.61,4,2,959.89,951.63,0.8145,1
49,678.3,60,43,1,1,18.93,11.61,5,2,958.73,972.64,0.7869,1
49,678.3,60,43,1,1,18.93,11.61,-5,3,956.68,778.12,0.4709,1
49,678.3,60,43,1,1,18.93,11.61,-4,3,955.52,796.07,0.3369,1
49,678.3,60,43,1,1,18.93,11.61,-3,3,952.99,812.99,0.2501,1
49,678.3,60,43,1,1,18.93,11.61,-2,3,952.94,833.64,0.4466,1
49,678.3,60,43,1,1,18.93,11.61,-1,3,952.16,852.91,0.4514,1
49,678.3,60,43,1,1,18.93,11.61,0,3,951.08,872.02,0.4708,1
50,711.1,58,39,1,1,18.94,11.64,-5,-2,1036.33,778.66,0.6506,1
50,711.1,58,39,1,1,18.94,11.64,-4,-2,1036.03,797.05,0.5586,1
50,711.1,58,39,1,1,18.94,11.64,-3,-2,1035.24,816.39,0.3291,1
50,711.1,58,39,1,1,18.94,11.64,-2,-2,1035.00,835.00,0.3111,1
50,711.1,58,39,1,1,18.94,11.64,-1,-2,1034.22,854.42,0.2808,1
50,711.1,58,39,1,1,18.94,11.64,1,-2,1033.24,894.31,0.3378,1
