frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
417,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.417,1.273,0.958,0,0.954,1.000,7.008,7.080,9.197,10.030,65,0,0,3.152,2.305,99.04,0,2,413,4,3,4,4,2,1,0,0,0,0,0,1
418,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.582,1.511,0.942,0,0.954,1.000,6.642,6.848,8.948,9.620,65,0,0,3.776,3.537,99.04,0,2,414,4,3,4,4,2,1,0,0,0,0,0,1
419,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,63,63,63,0.363,0.926,0.964,0,0.955,1.000,3.471,3.481,4.241,11.577,66,1,1,2.757,2.700,99.05,0,2,415,4,3,4,4,2,1,0,0,0,0,0,1
420,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,63,63,63,0.401,1.031,0.960,0,0.955,1.000,5.685,5.709,7.260,7.581,66,0,0,2.122,4.316,99.05,0,2,416,4,3,4,4,2,1,0,0,0,0,0,1
421,91.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,63,63,63,0.429,0.955,0.957,0,0.955,1.000,8.230,8.044,9.476,9.538,66,0,0,1.775,2.567,99.05,0,2,417,4,3,4,4,2,1,0,0,0,0,0,1
422,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.469,0.981,0.953,0,0.954,1.000,7.305,8.190,13.494,13.578,65,-1,1,1.922,3.717,99.05,0,2,418,4,3,4,4,2,1,0,0,0,0,0,1
423,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,62,62,62,0.543,1.090,0.946,0,0.954,1.000,5.710,7.722,17.536,17.726,65,0,0,2.010,4.601,99.05,0,2,419,4,3,4,4,2,1,0,0,0,0,0,1
424,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,50,53,50,0.441,1.154,0.956,0,0.781,0.943,8.975,9.210,12.462,12.917,64,-1,1,3.292,4.293,99.06,0,2,420,4,3,4,4,2,1,0,0,0,0,0,1
425,91.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,24,24,24,0.444,0.985,0.836,0,0.407,1.000,7.049,6.823,7.528,7.558,59,-5,5,1.692,2.149,99.06,0,2,421,4,3,4,4,2,1,0,0,0,0,0,1
426,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,52,42,42,42,0.238,0.823,0.976,0,0.808,1.000,5.795,6.702,14.633,19.238,52,-7,7,3.265,3.519,99.06,0,2,422,4,3,4,4,2,1,0,0,0,0,0,1
427,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,57,45,45,45,0.201,0.522,0.980,0,0.789,1.000,2.022,3.135,14.177,18.068,57,5,5,1.523,1.270,99.06,0,2,423,4,3,4,4,2,1,0,0,0,0,0,1
428,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,55,55,55,0.228,0.738,0.977,0,0.917,1.000,2.184,3.023,4.795,21.686,60,3,3,2.245,1.225,99.07,0,2,424,4,3,4,4,2,1,0,0,0,0,0,1
429,91.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,55,55,55,0.253,0.863,0.975,0,0.902,1.000,3.644,3.630,6.062,8.770,61,1,1,2.567,1.415,99.07,0,2,425,4,3,4,4,2,1,0,0,0,0,0,1
430,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,55,55,55,0.260,0.790,0.974,0,0.902,1.000,3.436,3.595,6.479,7.081,61,0,0,2.509,1.645,99.07,0,2,426,4,3,4,4,2,1,0,0,0,0,0,1
431,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,55,55,55,0.246,0.717,0.975,0,0.887,1.000,4.061,4.450,7.457,9.737,62,1,1,2.322,1.820,99.07,0,2,427,4,3,4,4,2,1,0,0,0,0,0,1
432,91.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.305,0.840,0.969,0,0.859,1.000,3.409,3.718,6.402,7.760,64,2,2,1.977,1.573,99.07,0,2,428,4,3,4,4,2,1,0,0,0,0,0,1
433,93.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.302,0.972,0.970,0,0.859,1.000,5.611,5.829,8.427,8.951,64,0,0,2.031,2.127,99.08,0,2,429,4,3,4,4,2,1,0,0,0,0,0,1
434,92.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.410,1.235,0.959,0,0.859,1.000,9.094,9.119,12.028,15.395,64,0,0,2.992,3.665,99.08,0,2,430,4,3,4,4,2,1,0,0,0,0,0,1
435,93.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.522,1.511,0.948,0,0.859,1.000,9.014,8.794,14.653,19.810,64,0,0,3.293,4.961,99.08,0,2,431,4,3,4,4,2,1,0,0,0,0,0,1
436,92.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.590,1.732,0.941,0,0.859,1.000,9.217,8.811,13.546,18.220,64,0,0,2.084,4.693,99.08,0,2,432,4,3,4,4,2,1,0,0,0,0,0,1
437,91.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.567,1.676,0.943,0,0.859,1.000,8.881,8.916,11.933,12.274,64,0,0,0.685,3.615,99.08,0,2,433,4,3,4,4,2,1,0,0,0,0,0,1
438,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.429,1.331,0.957,0,0.859,1.000,7.938,7.913,11.220,12.237,64,0,0,4.103,4.304,99.09,0,2,434,4,3,4,4,2,1,0,0,0,0,0,1
439,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.328,1.112,0.967,0,0.859,1.000,5.238,5.482,9.466,10.157,64,0,0,3.368,3.429,99.09,0,2,435,4,3,4,4,2,1,0,0,0,0,0,1
440,91.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.244,0.598,0.976,0,0.859,1.000,6.737,6.970,13.656,19.628,64,0,0,6.097,6.084,99.09,0,2,436,4,3,4,4,2,1,0,0,0,0,0,1
441,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.269,0.940,0.973,0,0.859,1.000,5.831,5.445,8.661,10.849,64,0,0,3.406,3.267,99.09,0,2,437,4,3,4,4,2,1,0,0,0,0,0,1
442,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.269,1.266,0.973,0,0.859,1.000,5.962,5.873,9.300,11.684,64,0,0,3.348,3.563,99.10,0,2,438,4,3,4,4,2,1,0,0,0,0,0,1
443,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,51,51,51,0.383,1.611,0.962,0,0.797,1.000,5.952,5.975,9.028,12.065,64,0,0,3.207,3.299,99.10,0,2,439,4,3,4,4,2,1,0,0,0,0,0,1
444,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.461,1.597,0.954,0,0.859,1.000,6.589,6.828,11.464,15.032,64,0,0,4.492,4.322,99.10,0,2,440,4,3,4,4,2,1,0,0,0,0,0,1
445,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,54,55,54,0.604,2.020,0.940,0,0.844,0.982,8.115,7.853,12.473,16.440,64,0,0,4.098,4.448,99.10,0,2,441,4,3,4,4,2,1,0,0,0,0,0,1
446,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,55,55,55,0.756,2.304,0.924,0,0.859,1.000,8.965,8.758,13.257,16.818,64,0,0,3.951,4.477,99.10,0,2,442,4,3,4,4,2,1,0,0,0,0,0,1
447,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,52,55,52,0.813,1.822,0.919,0,0.812,0.945,9.442,9.061,12.894,15.333,64,0,0,3.288,4.112,99.11,0,2,443,4,3,4,4,2,1,0,0,0,0,0,1
448,89.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,54,55,54,1.136,2.815,0.886,0,0.857,0.982,8.207,8.541,15.656,22.909,63,-1,1,6.423,6.792,99.11,0,2,444,4,3,4,4,2,1,0,0,0,0,0,1
449,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,52,55,52,1.174,2.586,0.883,0,0.825,0.945,5.819,6.037,9.415,10.317,63,0,0,2.589,2.631,99.11,0,2,445,4,3,4,4,2,1,0,0,0,0,0,1
450,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,52,55,52,1.227,2.711,0.877,0,0.839,0.945,4.321,4.337,5.937,6.262,62,-1,1,1.254,1.433,99.11,0,2,446,4,3,4,4,2,1,0,0,0,0,0,1
451,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,51,55,51,1.234,2.721,0.877,0,0.823,0.927,3.317,3.324,4.538,4.792,62,0,0,0.932,1.175,99.11,0,2,447,4,3,4,4,2,1,0,0,0,0,0,1
452,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,51,55,51,1.286,2.830,0.871,0,0.823,0.927,5.574,5.636,7.412,7.763,62,0,0,1.335,1.744,99.12,0,2,448,4,3,4,4,2,1,0,0,0,0,0,1
453,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,34,35,34,1.212,2.732,0.879,0,0.557,0.971,8.120,8.135,11.055,11.603,61,-1,1,2.930,4.039,99.12,0,2,449,4,3,4,4,2,1,0,0,0,0,0,1
454,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,37,40,37,1.286,2.814,0.871,0,0.617,0.925,8.186,8.271,10.010,10.256,60,-1,1,1.209,2.326,99.12,0,2,450,4,3,4,4,2,1,0,0,0,0,0,1
455,87.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,35,41,35,1.317,2.899,0.868,0,0.593,0.854,4.915,4.894,5.339,5.531,59,-1,1,8.536,4.905,99.12,0,2,451,4,3,4,4,2,1,0,0,0,0,0,1
456,86.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,39,41,39,1.373,2.757,0.863,0,0.661,0.951,2.446,2.437,2.544,2.576,59,0,0,7.212,2.662,99.12,0,2,452,4,3,4,4,2,1,0,0,0,0,0,1
457,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,21,23,21,1.300,2.282,0.690,0,0.362,0.913,2.851,3.010,5.017,5.304,58,-1,1,2.725,9.158,99.12,0,2,453,4,3,4,4,2,1,0,0,0,0,0,1
458,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,21,23,21,1.284,2.237,0.692,0,0.362,0.913,0.772,0.743,0.985,1.055,58,0,0,0.337,0.328,99.13,0,2,454,4,3,4,4,2,1,0,0,0,0,0,1
459,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,21,23,21,1.274,2.231,0.693,0,0.362,0.913,0.567,0.589,0.979,1.039,58,0,0,0.292,0.303,99.13,0,2,455,4,3,4,4,2,1,0,0,0,0,0,1
460,87.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,21,23,21,1.278,2.241,0.692,0,0.362,0.913,0.299,0.299,0.359,0.392,58,0,0,0.087,0.124,99.13,0,2,456,4,3,4,4,2,1,0,0,0,0,0,1
461,87.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,21,23,21,1.232,2.179,0.697,0,0.362,0.913,2.007,2.169,3.948,4.044,58,0,0,1.181,1.127,99.13,0,2,457,4,3,4,4,2,1,0,0,0,0,0,1
462,87.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,22,23,22,1.229,2.561,0.717,0,0.379,0.957,2.950,3.096,6.094,6.209,58,0,0,2.138,2.814,99.13,0,2,458,4,3,4,4,2,1,0,0,0,0,0,1
463,87.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,23,23,23,1.109,2.159,0.749,0,0.397,1.000,5.583,5.749,10.158,13.830,58,0,0,4.063,3.510,99.14,0,2,459,4,3,4,4,2,1,0,0,0,0,0,1
464,87.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,22,23,22,0.899,1.832,0.750,0,0.379,0.957,4.818,5.004,8.873,10.622,58,0,0,3.308,2.731,99.14,0,2,460,4,3,4,4,2,1,0,0,0,0,0,1
465,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,23,23,23,0.778,1.577,0.782,0,0.397,1.000,5.770,5.973,11.229,14.795,58,0,0,4.429,4.327,99.14,0,2,461,4,3,4,4,2,1,0,0,0,0,0,1
466,86.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,23,23,23,0.743,1.489,0.786,0,0.397,1.000,1.523,1.715,3.338,3.496,58,0,0,1.120,0.915,99.14,0,2,462,4,3,4,4,2,1,0,0,0,0,0,1
467,86.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,23,23,23,0.706,1.436,0.789,0,0.397,1.000,0.899,1.080,2.232,2.320,58,0,0,0.836,0.627,99.14,0,2,463,4,3,4,4,2,1,0,0,0,0,0,1
468,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,23,23,23,0.690,1.413,0.791,0,0.397,1.000,0.725,0.817,1.640,1.692,58,0,0,0.560,0.435,99.15,0,2,464,4,3,4,4,2,1,0,0,0,0,0,1
469,87.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,23,23,23,0.678,1.374,0.792,0,0.397,1.000,0.496,0.566,1.108,1.157,58,0,0,0.408,0.321,99.15,0,2,465,4,3,4,4,2,1,0,0,0,0,0,1
470,87.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,58,23,23,23,0.680,1.390,0.792,0,0.397,1.000,0.020,0.021,0.040,0.045,58,0,0,0.065,0.010,99.15,0,2,466,4,3,4,4,2,1,0,0,0,0,0,1
471,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.719,1.341,0.748,0,0.356,1.000,0.110,0.335,0.131,13.462,59,1,1,0.213,0.054,99.15,0,2,467,4,3,4,4,2,1,0,0,0,0,0,1
472,87.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.335,0.748,0,0.356,1.000,0.089,0.088,0.105,0.110,59,0,0,0.030,0.050,99.15,0,2,468,4,3,4,4,2,1,0,0,0,0,0,1
473,86.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.334,0.748,0,0.356,1.000,0.090,0.089,0.112,0.118,59,0,0,0.016,0.029,99.15,0,2,469,4,3,4,4,2,1,0,0,0,0,0,1
474,86.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.720,1.335,0.748,0,0.356,1.000,0.079,0.077,0.095,0.113,59,0,0,0.019,0.040,99.16,0,2,470,4,3,4,4,2,1,0,0,0,0,0,1
475,86.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.723,1.332,0.748,0,0.356,1.000,0.035,0.035,0.046,0.060,59,0,0,0.032,0.067,99.16,0,2,471,4,3,4,4,2,1,0,0,0,0,0,1
476,86.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.338,0.748,0,0.356,1.000,0.025,0.025,0.041,0.048,59,0,0,0.030,0.112,99.16,0,2,472,4,3,4,4,2,1,0,0,0,0,0,1
477,87.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.336,0.748,0,0.356,1.000,0.034,0.035,0.052,0.059,59,0,0,0.036,0.063,99.16,0,2,473,4,3,4,4,2,1,0,0,0,0,0,1
478,86.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.723,1.335,0.748,0,0.356,1.000,0.033,0.035,0.057,0.069,59,0,0,0.087,0.132,99.16,0,2,474,4,3,4,4,2,1,0,0,0,0,0,1
479,88.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.723,1.346,0.748,0,0.356,1.000,0.016,0.019,0.038,0.047,59,0,0,0.085,0.169,99.16,0,2,475,4,3,4,4,2,1,0,0,0,0,0,1
480,87.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.333,0.748,0,0.356,1.000,0.034,0.035,0.053,0.061,59,0,0,0.010,0.047,99.17,0,2,476,4,3,4,4,2,1,0,0,0,0,0,1
481,86.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.723,1.329,0.748,0,0.356,1.000,0.015,0.017,0.032,0.042,59,0,0,0.015,0.057,99.17,0,2,477,4,3,4,4,2,1,0,0,0,0,0,1
482,87.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.724,1.348,0.748,0,0.356,1.000,0.016,0.017,0.040,0.052,59,0,0,0.011,0.038,99.17,0,2,478,4,3,4,4,2,1,0,0,0,0,0,1
483,88.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.723,1.341,0.748,0,0.356,1.000,0.016,0.018,0.036,0.055,59,0,0,0.045,0.069,99.17,0,2,479,4,3,4,4,2,1,0,0,0,0,0,1
484,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.724,1.339,0.748,0,0.356,1.000,0.015,0.018,0.037,0.044,59,0,0,0.025,0.033,99.17,0,2,480,4,3,4,4,2,1,0,0,0,0,0,1
485,86.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.721,1.336,0.748,0,0.356,1.000,0.014,0.015,0.033,0.054,59,0,0,0.029,0.028,99.18,0,2,481,4,3,4,4,2,1,0,0,0,0,0,1
486,85.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.724,1.350,0.748,0,0.356,1.000,0.034,0.033,0.045,0.067,59,0,0,0.058,0.079,99.18,0,2,482,4,3,4,4,2,1,0,0,0,0,0,1
487,87.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.722,1.333,0.748,0,0.356,1.000,0.073,0.075,0.103,0.113,59,0,0,0.066,0.163,99.18,0,2,483,4,3,4,4,2,1,0,0,0,0,0,1
488,87.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,59,21,21,21,0.724,1.335,0.748,0,0.356,1.000,0.041,0.041,0.059,0.076,59,0,0,0.032,0.081,99.18,0,2,484,4,3,4,4,2,1,0,0,0,0,0,1
489,87.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,56,21,21,21,0.724,1.329,0.748,0,0.375,1.000,0.199,0.667,0.233,13.319,56,-3,3,0.034,0.100,99.18,0,2,485,4,3,4,4,2,1,0,0,0,0,0,1
490,86.5,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,0,40,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.084,1.000,3.032,18.808,40,-16,16,,,98.98,1,2,485,5,4,5,5,3,1,0,0,0,0,0,1
491,85.9,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,39,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.074,0.996,1.882,18.489,39,-1,1,,,98.78,2,2,485,6,5,6,6,4,1,0,0,0,0,0,1
492,85.7,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,42,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.022,1.477,13.511,20.638,42,3,3,,,98.58,3,3,485,7,6,7,7,5,1,0,0,0,0,0,1
493,84.5,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,41,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.020,0.019,0.036,0.041,41,-1,1,,,98.38,4,4,485,8,7,8,8,6,1,0,0,0,0,0,1
494,85.2,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,41,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.019,0.022,0.039,0.073,41,0,0,,,98.18,5,5,485,9,8,9,9,7,1,0,0,0,0,0,1
495,86.8,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,49,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.028,4.279,26.281,38.323,49,8,8,,,97.98,6,6,485,10,9,10,10,8,1,0,0,0,0,0,1
496,86.4,RECOVERING,0,Too few correspondences: 4.,CORRESPONDENCE,CORRESPONDENCE_REJECTED,1,1,1,52,0,4,0,-1.000,-1.000,0.000,0,0.000,0.000,0.026,0.994,6.554,17.324,52,3,3,,,97.78,7,7,485,11,10,11,11,8,2,0,0,0,0,0,1
497,87.2,RECOVERING,0,Too few correspondences: 4.,CORRESPONDENCE,CORRESPONDENCE_REJECTED,1,1,1,52,0,4,0,-1.000,-1.000,0.000,0,0.000,0.000,0.021,0.023,0.049,0.060,52,0,0,,,97.59,8,8,485,12,11,12,12,8,3,0,0,0,0,0,1
498,88.1,LOST,0,Too few correspondences: 4.,CORRESPONDENCE,CORRESPONDENCE_REJECTED,1,1,1,52,0,4,0,-1.000,-1.000,0.000,0,0.000,0.000,0.042,0.042,0.057,0.065,52,0,0,,,97.39,9,9,485,13,12,13,13,8,4,0,0,0,0,0,1
499,86.3,LOST,0,Too few correspondences: 4.,CORRESPONDENCE,CORRESPONDENCE_REJECTED,1,1,1,52,0,4,0,-1.000,-1.000,0.000,0,0.000,0.000,0.022,0.023,0.039,0.047,52,0,0,,,97.19,10,10,485,14,13,14,14,8,5,0,0,0,0,0,1
500,87.4,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.030,0.374,0.047,18.026,52,0,0,,,97.00,11,11,485,15,14,15,15,9,5,0,0,0,0,0,1
501,85.9,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.039,0.039,0.060,0.067,52,0,0,,,96.81,12,12,485,16,15,16,16,10,5,0,0,0,0,0,1
502,88.0,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.034,0.042,0.086,0.294,52,0,0,,,96.61,13,13,485,17,16,17,17,11,5,0,0,0,0,0,1
503,87.3,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.020,0.033,0.113,0.159,52,0,0,,,96.42,14,14,485,18,17,18,18,12,5,0,0,0,0,0,1
504,86.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.039,0.040,0.058,0.059,52,0,0,,,96.23,15,15,485,19,18,19,19,13,5,0,0,0,0,0,1
505,85.6,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,50,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.026,0.028,0.051,0.056,50,-2,2,,,96.04,16,16,485,20,19,20,20,14,5,0,0,0,0,0,1
506,87.7,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.063,0.341,0.118,13.980,51,1,1,,,95.85,17,17,485,21,20,21,21,15,5,0,0,0,0,0,1
507,88.4,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.078,0.078,0.092,0.096,51,0,0,,,95.66,18,18,485,22,21,22,22,16,5,0,0,0,0,0,1
508,87.6,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.063,0.065,0.083,0.167,51,0,0,,,95.47,19,19,485,23,22,23,23,17,5,0,0,0,0,0,1
509,88.7,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.030,0.035,0.050,0.221,51,0,0,,,95.28,20,20,485,24,23,24,24,18,5,0,0,0,0,0,1
510,88.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.053,0.057,0.071,0.249,51,0,0,,,95.10,21,21,485,25,24,25,25,19,5,0,0,0,0,0,1
511,89.8,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.031,0.711,0.259,18.228,53,2,2,,,94.91,22,22,485,26,25,26,26,20,5,0,0,0,0,0,1
512,91.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.047,0.058,0.128,0.235,53,0,0,,,94.73,23,23,485,27,26,27,27,21,5,0,0,0,0,0,1
513,92.3,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.031,0.035,0.073,0.155,53,0,0,,,94.54,24,24,485,28,27,28,28,22,5,0,0,0,0,0,1
514,94.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.074,0.076,0.100,0.122,53,0,0,,,94.36,25,25,485,29,28,29,29,23,5,0,0,0,0,0,1
515,96.6,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.034,0.278,0.054,13.150,54,1,1,,,94.17,26,26,485,30,29,30,30,24,5,0,0,0,0,0,1
516,98.5,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,54,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.019,0.023,0.045,0.091,54,0,0,,,93.99,27,27,485,31,30,31,31,25,5,0,0,0,0,0,1
517,100.1,LOST,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,1,53,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,0.018,0.023,0.051,0.129,53,-1,1,,,93.81,28,28,485,32,31,32,32,26,5,0,0,0,0,0,1
