timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:14:45.673,709,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1458322633744344,1.2003091009227143,24,0,12,12,0,2,3,0.4368121922016144,0.9051972031593323,13.025627136230469,29.931167602539062
2026-05-29T11:14:45.776,710,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1460486456409036,1.1997418691175148,24,0,12,12,0,2,3,0.43670645356178284,0.9060745239257812,13.040420532226562,29.812646865844727
2026-05-29T11:14:45.883,711,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1464514176029537,1.1970009516227473,24,0,12,12,0,2,3,0.4369446933269501,0.9062637686729431,13.056353569030762,29.7960205078125
2026-05-29T11:14:46.172,714,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1561841231873815,1.1998600141426508,24,0,12,12,0,2,3,0.4368716776371002,0.9060931205749512,12.96345043182373,30.502323150634766
2026-05-29T11:14:46.273,715,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1442078890585325,1.1988490229668252,24,0,12,12,0,2,3,0.436922162771225,0.907821774482727,12.938673973083496,29.909452438354492
2026-05-29T11:14:46.678,719,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1465666499552705,1.20022577701979,24,0,12,12,0,2,3,0.4357287883758545,0.9013810753822327,12.866508483886719,28.983177185058594
2026-05-29T11:14:46.776,720,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.141980461078255,1.197643226829862,24,0,12,12,0,2,3,0.43586865067481995,0.9032748937606812,12.899749755859375,29.564210891723633
2026-05-29T11:14:46.876,721,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.146769213829367,1.198931639769835,24,0,12,12,0,2,3,0.4356893301010132,0.9040539860725403,12.880729675292969,29.603219985961914
2026-05-29T11:14:46.973,722,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1432695463592275,1.1977410472420131,24,0,12,12,0,2,3,0.4357968866825104,0.9042527079582214,12.87232494354248,29.584238052368164
2026-05-29T11:14:47.062,723,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.149309474341789,1.198844518907519,24,0,12,12,0,2,3,0.4361591339111328,0.9054882526397705,12.948173522949219,29.792783737182617
2026-05-29T11:14:47.169,724,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1436337486230663,1.2009231208174964,24,0,12,12,0,2,3,0.43609607219696045,0.9072375893592834,12.904052734375,30.008319854736328
2026-05-29T11:14:47.267,725,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1422714578712256,1.2000811510283909,24,0,12,12,0,2,3,0.43595144152641296,0.9045472741127014,12.824711799621582,29.50547981262207
2026-05-29T11:14:47.469,727,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1446513428735123,1.2010273227880324,24,0,12,12,0,2,3,0.4359602928161621,0.9053086638450623,12.908332824707031,29.328277587890625
2026-05-29T11:14:48.247,735,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1451839875443275,1.1922708206242225,24,0,12,12,0,2,3,0.43743741512298584,0.9141371250152588,13.114067077636719,30.99294662475586
2026-05-29T11:14:49.648,749,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1717587733694248,1.1755308926484902,24,0,12,12,0,2,3,0.43413305282592773,0.9130351543426514,12.620834350585938,30.685176849365234
2026-05-29T11:14:49.745,750,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.227088927315334,1.1991797685616707,24,0,12,12,0,2,3,0.43554988503456116,0.9207995533943176,13.130658149719238,32.82923889160156
2026-05-29T11:14:50.226,755,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.7534616669925154,1.3557832670291776,24,0,12,12,0,2,3,0.44821444153785706,0.9470289945602417,15.187277793884277,38.972434997558594
2026-05-29T11:14:50.334,756,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.7632981775468561,1.3551658816009757,24,0,12,12,0,2,3,0.4499492943286896,0.9493083953857422,15.133468627929688,38.4443473815918
2026-05-29T11:14:50.849,761,True,35,23,7,5,True,False,-1,3,-4,2,0,0,0,2.2534927328605794,1.41861385582628,23,0,11,12,0,2,3,0.47862255573272705,0.958544909954071,18.16483497619629,48.33705139160156
2026-05-29T11:14:51.054,763,True,35,22,7,5,True,False,-1,3,-4,2,0,0,0,2.3249549062815205,1.4237009101090405,22,0,11,11,0,2,3,0.4586767852306366,0.9602492451667786,17.138702392578125,47.70530700683594
2026-05-29T11:14:51.165,764,True,35,22,7,5,True,True,-1,3,-4,2,0,0,0,2.390321295994809,1.4181671961245508,22,0,11,11,0,2,3,0.45937174558639526,0.9587321281433105,17.275850296020508,47.35362243652344
2026-05-29T11:14:51.265,765,True,35,21,7,5,True,False,-1,3,-4,2,0,0,0,2.3893503460114056,1.3814356488330577,21,0,10,11,0,2,3,0.4818483889102936,0.9586877226829529,18.111026763916016,46.92723083496094
2026-05-29T11:14:51.374,766,True,35,20,7,5,True,False,-1,3,-4,2,0,0,0,1.768795792542768,1.3894339763043626,20,0,10,10,0,1,3,0.4585391581058502,0.9596341252326965,16.630552291870117,45.61128616333008
2026-05-29T11:14:52.107,773,True,34,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9347252944638433,1.4179004913894877,20,0,10,10,0,1,3,0.4625752866268158,0.9613497257232666,17.37727928161621,47.61745834350586
2026-05-29T11:14:52.315,775,True,34,20,7,5,True,True,-1,3,-4,2,0,0,0,1.947733076868267,1.4081390405208716,20,0,10,10,0,1,3,0.4632188379764557,0.96128910779953,17.46291160583496,47.388755798339844
2026-05-29T11:14:52.425,776,True,33,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9461605486675349,1.407310372071959,20,0,10,10,0,1,3,0.4634020924568176,0.9611030220985413,17.564861297607422,47.059181213378906
2026-05-29T11:14:52.522,777,True,32,20,7,5,True,False,-1,3,-4,2,0,0,0,1.9431000908620555,1.4052309976612558,20,0,10,10,0,1,3,0.4630848467350006,0.9612070322036743,17.281295776367188,45.891117095947266
2026-05-29T11:14:52.618,778,True,31,19,7,5,True,False,-1,3,-4,2,0,0,0,1.9674763747322954,1.4019953726139558,19,0,10,9,0,1,3,0.4370242655277252,0.9611337184906006,16.371164321899414,47.8912353515625
2026-05-29T11:14:52.806,780,True,31,19,7,5,True,False,-1,3,-4,2,0,0,0,1.953105526934553,1.404419147528919,19,0,10,9,0,1,3,0.4373221695423126,0.9619476199150085,16.455663681030273,46.20112609863281
2026-05-29T11:14:53.007,782,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-29T11:14:53.092,783,True,30,20,6,5,False,False,-1,3,-3,2,0,0,0,1.925603129066662,1.3905628064046065,20,0,10,10,0,2,3,0.45896920561790466,0.960666298866272,16.95086097717285,46.56119918823242
2026-05-29T11:14:53.205,784,True,30,20,6,5,True,False,-1,3,-3,2,0,0,0,1.8971181928032583,1.3858670937471271,20,0,10,10,0,2,3,0.458373486995697,0.9596206545829773,16.554065704345703,45.797359466552734
2026-05-29T11:14:53.789,790,True,20,12,5,4,True,False,-1,2,-2,2,0,0,0,1.2107567952393745,1.2260802474362917,12,0,6,6,3,2,2,0.42632684111595154,0.9415354132652283,11.355426788330078,30.992786407470703
2026-05-29T11:14:53.880,791,True,30,20,6,5,False,False,-1,3,-5,0,0,0,0,1.7669543778366716,1.6584519036712921,20,0,12,8,6,0,3,0.37489229440689087,0.934520959854126,16.124969482421875,42.964019775390625
2026-05-29T11:14:53.979,792,True,16,9,4,4,True,False,-1,2,-3,0,0,0,0,1.0573217353409345,1.1309245039641287,9,0,4,5,4,0,2,0.38285303115844727,0.6574563384056091,12.600787162780762,31.642932891845703
2026-05-29T11:14:54.077,793,True,29,19,6,5,False,False,-2,2,-4,1,0,0,0,1.3510993950157997,1.283209672148286,19,0,8,11,4,1,2,0.42980077862739563,0.9459429979324341,13.88210391998291,37.89937973022461
2026-05-29T11:14:54.169,794,True,33,22,7,5,False,False,-1,3,-5,1,0,0,0,1.638311242809361,1.3527288212082134,22,0,11,11,5,1,3,0.41278523206710815,0.9405679702758789,14.27489948272705,38.03947067260742
2026-05-29T11:14:54.269,795,True,18,10,5,4,True,False,-1,2,-3,1,0,0,0,1.0902078673310218,1.1687207246630222,10,0,4,6,4,1,2,0.41958481073379517,0.7798522114753723,13.066235542297363,29.595531463623047
2026-05-29T11:14:54.373,796,True,35,24,7,5,False,False,-2,2,-4,2,0,0,0,1.5326170923003248,1.3131598149428065,24,0,8,16,7,2,2,0.4440387785434723,0.9475641846656799,13.87795352935791,35.818214416503906
2026-05-29T11:14:54.469,797,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.480631877215771,1.3086048993158392,24,0,6,18,4,2,2,0.44419360160827637,0.9471404552459717,13.784683227539062,35.05310821533203
2026-05-29T11:14:54.584,798,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.4289651246902795,1.2960967404374188,24,0,6,18,0,2,2,0.44332024455070496,0.9399132132530212,13.436306953430176,34.08111572265625
2026-05-29T11:14:54.679,799,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.3885909915605958,1.2872397881594826,24,0,8,16,0,2,2,0.44218507409095764,0.9354299306869507,13.26227855682373,32.900367736816406
2026-05-29T11:14:54.784,800,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.349596827549251,1.274146956084285,24,0,12,12,0,2,2,0.4414050579071045,0.932779848575592,13.142440795898438,32.78268814086914
2026-05-29T11:14:55.828,810,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.364081233680007,1.3238509696095466,24,0,12,12,0,2,2,0.4320922791957855,0.896300196647644,12.184199333190918,27.8140811920166
2026-05-29T11:14:56.559,817,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.742216232168865,1.501586008405168,24,0,12,12,0,2,2,0.431060791015625,0.8879348635673523,12.102729797363281,27.181640625
2026-05-29T11:14:56.663,818,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.7423269847631566,1.508080889886507,24,0,12,12,0,2,2,0.4310123026371002,0.8868361115455627,11.907361030578613,26.99506950378418
2026-05-29T11:14:57.165,823,True,35,24,7,5,True,True,-2,2,-4,2,0,0,0,1.760736514775049,1.507488184056101,24,0,12,12,0,2,2,0.4310486614704132,0.8848139643669128,12.116768836975098,26.616622924804688
2026-05-29T11:14:57.270,824,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.8117972186497997,1.515654237614386,24,0,12,12,0,2,2,0.43080219626426697,0.8834820985794067,11.853767395019531,26.347997665405273
2026-05-29T11:14:57.375,825,True,35,24,7,5,True,False,-2,2,-4,2,0,0,0,1.9334371478150068,1.5318399449655171,24,0,12,12,0,2,2,0.4313903748989105,0.8859000205993652,12.11487865447998,27.26274871826172
2026-05-29T11:14:57.789,829,True,35,21,7,5,True,False,-2,2,-4,2,0,0,0,2.334660648525284,1.5620634545903573,21,0,10,11,0,2,2,0.45224690437316895,0.8872126340866089,12.71483325958252,26.86976432800293
2026-05-29T11:14:57.999,831,True,35,20,7,5,True,False,-2,2,-4,2,0,0,0,1.5795219369306526,1.4201498349262196,20,0,9,11,0,2,2,0.47492218017578125,0.8877670168876648,13.061439514160156,27.041139602661133
2026-05-29T11:14:58.101,832,True,34,20,7,5,True,False,-2,2,-4,2,0,0,0,1.5872758020237483,1.4241700084343938,20,0,9,11,0,2,2,0.4747406542301178,0.8885961174964905,13.23820972442627,26.689868927001953
2026-05-29T11:14:58.201,833,True,34,20,7,5,True,True,-2,2,-4,2,0,0,0,1.5747943547393206,1.4254031654383974,20,0,9,11,0,2,2,0.4746803641319275,0.8862255811691284,13.088302612304688,26.584444046020508
2026-05-29T11:14:58.302,834,True,34,20,7,5,True,False,-2,2,-4,2,0,0,0,1.5775424961661328,1.4232735925463518,20,0,9,11,0,2,2,0.4749530851840973,0.8867529630661011,13.36357593536377,26.8167781829834
2026-05-29T11:14:58.401,835,True,34,20,7,5,True,True,-2,2,-4,2,0,0,0,1.575501055189538,1.4248244971596316,20,0,9,11,0,2,2,0.4752179980278015,0.8864184617996216,13.332969665527344,27.0801944732666
2026-05-29T11:14:58.500,836,True,34,20,7,5,True,False,-2,2,-4,2,0,0,0,1.5749545174604413,1.419765719494046,20,0,9,11,0,2,2,0.4752190113067627,0.8887567520141602,13.295629501342773,27.159334182739258
2026-05-29T11:14:58.600,837,True,33,20,7,5,True,False,-2,2,-4,2,0,0,0,1.5807638354029712,1.4180641261959468,20,0,9,11,0,2,2,0.47577419877052307,0.8921374082565308,13.509188652038574,27.780506134033203
2026-05-29T11:14:58.708,838,True,25,16,5,5,True,False,-2,2,-2,2,0,0,0,1.5801115052163193,1.4194620096157584,16,0,7,9,3,2,2,0.48685842752456665,0.8789510130882263,13.928079605102539,26.450998306274414
2026-05-29T11:14:58.807,839,True,29,18,6,5,False,False,-2,2,-4,1,0,0,0,1.5543913225998498,1.432545862103725,18,0,9,9,4,1,2,0.4412994384765625,0.8693124651908875,13.787169456481934,27.790592193603516
2026-05-29T11:14:58.917,840,True,29,18,6,5,True,True,-2,2,-4,1,0,0,0,1.5531560965325308,1.430397422359788,18,0,8,10,3,1,2,0.45466354489326477,0.8702074885368347,13.458800315856934,27.27945899963379
2026-05-29T11:14:59.024,841,True,29,18,6,5,True,False,-2,2,-4,1,0,0,0,1.546087526611226,1.435106343297178,18,0,5,13,3,1,2,0.46389278769493103,0.8746079206466675,13.700732231140137,27.344058990478516
2026-05-29T11:14:59.122,842,True,25,16,5,5,True,True,-2,2,-3,1,0,0,0,1.5536966973618225,1.4334613585792897,16,0,4,12,3,1,2,0.48295700550079346,0.8607761859893799,13.698949813842773,26.643360137939453
2026-05-29T11:14:59.231,843,True,25,16,5,5,True,False,-2,2,-3,1,0,0,0,1.5479566828746643,1.4309149858874042,16,0,4,12,3,1,2,0.48459115624427795,0.863334596157074,13.764591217041016,26.680286407470703
2026-05-29T11:14:59.328,844,True,25,16,5,5,True,False,-2,2,-3,1,0,0,0,1.5593000906214844,1.432267941533766,16,0,4,12,0,1,2,0.48525846004486084,0.8692502379417419,13.651711463928223,26.882102966308594
2026-05-29T11:14:59.438,845,True,29,18,6,5,False,False,-1,3,-4,1,0,0,0,1.5313247934979373,1.4361376651172069,18,0,5,13,4,1,3,0.5097640752792358,0.8772892951965332,13.371338844299316,25.969314575195312
2026-05-29T11:14:59.535,846,True,29,18,6,5,True,False,-1,3,-4,1,0,0,0,1.534534646147184,1.442850383430586,18,0,6,12,5,1,3,0.4994980990886688,0.8771886825561523,13.560773849487305,27.365100860595703
2026-05-29T11:14:59.631,847,True,29,18,6,5,True,True,-1,3,-4,1,0,0,0,1.5321980489939935,1.4407497928774822,18,0,3,15,5,1,3,0.49255651235580444,0.8751283884048462,13.564658164978027,26.99188232421875
2026-05-29T11:14:59.734,848,True,29,18,6,5,True,False,-1,3,-4,1,0,0,0,1.5338529322161079,1.4310924448118771,18,0,3,15,0,1,3,0.4880717992782593,0.876382052898407,13.646965980529785,27.129413604736328
2026-05-29T11:14:59.937,850,True,29,18,6,5,True,False,-1,3,-4,1,0,0,0,1.5282723976178532,1.4391728341480108,18,0,8,10,0,1,3,0.48325714468955994,0.8772563934326172,13.543766021728516,26.7012996673584
2026-05-29T11:15:00.240,853,True,19,11,5,4,True,False,-1,2,-3,1,0,0,0,1.5356385302673567,1.4396000715422095,11,0,6,5,4,1,2,0.42461061477661133,0.8803837299346924,14.243359565734863,26.74847984313965
2026-05-29T11:15:00.335,854,True,29,18,6,5,False,False,-1,3,-5,0,0,0,0,1.5563533020814264,1.3533179799537327,18,0,8,10,6,0,3,0.47163328528404236,0.8652682304382324,13.085097312927246,26.940853118896484
2026-05-29T11:15:00.430,855,True,29,18,6,5,True,False,-1,3,-5,0,0,0,0,1.5529727121503605,1.3555089808877028,18,0,8,10,3,0,3,0.4731878638267517,0.8623886108398438,13.02128791809082,26.570552825927734
2026-05-29T11:15:00.521,856,True,29,18,6,5,True,False,-1,3,-5,0,0,0,0,1.5506296153958432,1.3571581859858222,18,0,5,13,2,0,3,0.4741054177284241,0.8681787252426147,13.032933235168457,26.62812614440918
2026-05-29T11:15:00.630,857,True,29,18,6,5,True,False,-1,3,-5,0,0,0,0,1.5588776166742617,1.3563366524209655,18,0,5,13,0,0,3,0.4749232828617096,0.8704664707183838,13.024900436401367,26.260286331176758
2026-05-29T11:15:00.726,858,True,30,20,6,5,False,False,-1,3,-5,0,0,0,0,1.5551592431259562,1.4312824306357583,20,0,7,13,0,0,3,0.47270122170448303,0.8835800886154175,13.176923751831055,26.673643112182617
2026-05-29T11:15:00.824,859,True,30,20,6,5,True,True,-1,3,-5,0,0,0,0,1.562874630969963,1.4282123070633894,20,0,9,11,0,0,3,0.4736778140068054,0.8899359107017517,13.312013626098633,27.735368728637695
2026-05-29T11:15:00.925,860,True,30,20,6,5,True,False,-1,3,-5,0,0,0,0,1.5555709147790204,1.4326101101372357,20,0,9,11,0,0,3,0.47365960478782654,0.8887115120887756,13.080978393554688,26.80130958557129
2026-05-29T11:15:01.324,864,True,30,20,6,5,True,True,-1,3,-5,0,0,0,0,1.5588412425386837,1.434100735909845,20,0,9,11,0,0,3,0.47420939803123474,0.8910925984382629,13.213653564453125,26.7279052734375
2026-05-29T11:15:01.428,865,True,16,9,4,4,True,False,-1,2,-3,0,0,0,0,1.5457300152422728,1.4333870100198947,9,0,5,4,3,0,2,0.4176594018936157,0.8608462810516357,13.26518726348877,26.29233741760254
2026-05-29T11:15:01.523,866,True,30,18,6,5,False,False,-1,3,-4,1,0,0,0,2.02493423132894,1.7260002204080724,18,0,7,11,5,1,3,0.5283902883529663,0.8652918338775635,12.751901626586914,27.043588638305664
2026-05-29T11:15:01.617,867,True,20,12,5,4,True,False,-1,2,-3,1,0,0,0,1.7691946525492133,1.6585828220739713,12,0,6,6,8,1,2,0.40973415970802307,0.8745995163917542,13.589489936828613,28.647953033447266
2026-05-29T11:15:01.712,868,True,30,20,6,5,False,False,0,4,-5,0,0,0,0,1.4704172291673419,1.3925475217247723,20,0,6,14,5,0,4,0.5332602262496948,0.8865337371826172,13.57458209991455,28.521129608154297
2026-05-29T11:15:01.814,869,True,30,20,6,5,True,False,0,4,-5,0,0,0,0,1.4074419525405617,1.364043610186254,20,0,4,16,6,0,4,0.5125055909156799,0.8837627172470093,13.222002029418945,27.327762603759766
2026-05-29T11:15:01.912,870,True,30,20,6,5,True,False,0,4,-5,0,0,0,0,1.3516122915760391,1.3274903508995848,20,0,2,18,5,0,4,0.4992139935493469,0.8838034272193909,13.340766906738281,26.951475143432617
2026-05-29T11:15:02.011,871,True,30,20,6,5,True,False,0,4,-5,0,0,0,0,1.3141267457519994,1.3037764480899292,20,0,3,17,0,0,4,0.49051323533058167,0.8847684860229492,13.33428955078125,27.271175384521484
2026-05-29T11:15:02.113,872,True,11,5,4,3,True,False,0,2,-3,0,0,0,0,1.5636056260427775,1.4274967163589398,5,0,2,3,0,0,2,0.4319228529930115,0.8033784627914429,10.701899528503418,26.74757194519043
2026-05-29T11:15:02.209,873,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.524086438367084,1.4038272145195372,22,0,9,13,8,2,3,0.4241434335708618,0.8502921462059021,13.008587837219238,27.152599334716797
2026-05-29T11:15:02.310,874,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.4608078213333888,1.3748886853769877,24,0,8,16,8,1,3,0.42818698287010193,0.8548465967178345,12.05514907836914,27.195369720458984
2026-05-29T11:15:02.427,875,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.3719360246219425,1.332846806714221,24,0,8,16,5,1,3,0.4287358820438385,0.8652705550193787,11.900108337402344,27.571950912475586
2026-05-29T11:15:02.528,876,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.3374482392776903,1.316448454760047,24,0,7,17,3,1,3,0.4293995797634125,0.8744176030158997,12.127179145812988,27.53170394897461
2026-05-29T11:15:02.624,877,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.295137057745365,1.2943069513523193,24,0,8,16,0,1,3,0.42983341217041016,0.878645658493042,12.167252540588379,27.737258911132812
2026-05-29T11:15:02.723,878,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2530814221638769,1.2623146407487704,24,0,9,15,0,1,3,0.430446058511734,0.8839356303215027,12.238319396972656,27.851652145385742
2026-05-29T11:15:02.823,879,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2154847757799907,1.2375602558937648,24,0,12,12,0,1,3,0.43089962005615234,0.8867385387420654,12.380337715148926,28.535381317138672
2026-05-29T11:15:03.210,883,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.1253442854126372,1.175576442139811,24,0,12,12,0,1,3,0.4321838915348053,0.8908926844596863,12.496052742004395,29.364267349243164
2026-05-29T11:15:03.327,884,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.182595769014636,1.2055354422515363,24,0,12,12,0,1,3,0.43342772126197815,0.8998971581459045,12.815836906433105,30.756263732910156
2026-05-29T11:15:03.416,885,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2234337448045818,1.2165567254576184,24,0,12,12,0,1,3,0.43415501713752747,0.9051507115364075,12.638999938964844,30.265962600708008
2026-05-29T11:15:04.041,891,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.6590276009680094,1.3351001517848426,24,0,12,12,0,1,3,0.44644394516944885,0.9443085789680481,14.680657386779785,37.25236129760742
2026-05-29T11:15:04.145,892,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.7344491315199577,1.360193900910564,24,0,12,12,0,1,3,0.4484069347381592,0.9482619762420654,14.974639892578125,37.99980163574219
2026-05-29T11:15:04.544,896,True,35,23,7,5,True,False,-1,3,-5,1,0,0,0,2.2851367710275907,1.4093265725365085,23,0,11,12,0,1,3,0.4765203595161438,0.9580408930778503,18.288204193115234,51.579368591308594
2026-05-29T11:15:04.656,897,True,35,22,7,5,True,True,-1,3,-5,1,0,0,0,2.330158161437373,1.4162128133105345,22,0,11,11,0,1,3,0.4562804400920868,0.9577462077140808,16.95081901550293,48.120880126953125
2026-05-29T11:15:04.762,898,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.7303427526762158,1.3655556518688883,20,0,10,10,0,0,3,0.4552479684352875,0.958493709564209,16.583616256713867,46.36851119995117
2026-05-29T11:15:04.962,900,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.8213287701845702,1.3768201917018175,20,0,10,10,0,0,3,0.45817723870277405,0.9599279761314392,16.88751983642578,47.680511474609375
2026-05-29T11:15:05.061,901,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.8214599467864339,1.373367122252473,20,0,10,10,0,0,3,0.4591924548149109,0.9604095816612244,16.963642120361328,46.64276123046875
2026-05-29T11:15:05.157,902,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.8247912783047417,1.3709820012240923,20,0,10,10,0,0,3,0.4597371518611908,0.9611054062843323,17.117321014404297,46.86492919921875
2026-05-29T11:15:05.257,903,True,35,20,7,5,True,False,-1,3,-5,1,0,0,0,1.8126558704125497,1.3694682486446315,20,0,10,10,0,0,3,0.4600573480129242,0.9615553617477417,16.806669235229492,45.57275390625
2026-05-29T11:15:05.363,904,True,35,20,7,5,True,True,-1,3,-5,1,0,0,0,1.7924969257948087,1.363504775099015,20,0,10,10,0,0,3,0.4594501554965973,0.9611918926239014,16.545888900756836,46.759986877441406
2026-05-29T11:15:05.458,905,True,35,21,7,5,True,False,-1,3,-5,1,0,0,0,2.3752810536422717,1.3530690900969724,21,0,10,11,0,1,3,0.4822799563407898,0.9605615139007568,17.972566604614258,50.8599853515625
2026-05-29T11:15:05.576,906,True,35,23,7,5,True,False,-1,3,-5,1,0,0,0,2.329207287085153,1.4193295861444613,23,0,11,12,0,1,3,0.4812779724597931,0.9606146216392517,18.256412506103516,50.760719299316406
2026-05-29T11:15:05.777,908,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,2.219596181799395,1.4193196069215024,24,0,12,12,0,1,3,0.45942267775535583,0.960667073726654,16.77362823486328,48.51945877075195
2026-05-29T11:15:05.982,910,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.8100487662971523,1.386506276452486,24,0,12,12,0,1,3,0.45673492550849915,0.9606293439865112,15.478462219238281,41.161827087402344
2026-05-29T11:15:06.089,911,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.6595604485897166,1.3615022274675865,24,0,12,12,0,1,3,0.4551656246185303,0.9596079587936401,15.014750480651855,37.68169021606445
2026-05-29T11:15:06.489,915,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.3371843272040704,1.2475939707495483,24,0,12,12,0,1,3,0.4457043409347534,0.9413262605667114,13.421867370605469,32.28871154785156
2026-05-29T11:15:08.011,930,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2102235062516333,1.231379771231824,24,0,12,12,0,1,3,0.4318629205226898,0.897085964679718,12.095619201660156,27.848411560058594
2026-05-29T11:15:08.128,931,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2211620934695337,1.2390951726799897,24,0,12,12,0,1,3,0.4318462908267975,0.8954890370368958,12.366019248962402,27.75905418395996
2026-05-29T11:15:08.240,932,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2302963829174167,1.2479053743449893,24,0,12,12,0,1,3,0.432004451751709,0.8950086236000061,12.158622741699219,27.66971778869629
2026-05-29T11:15:08.338,933,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2417953694601491,1.2547771661672684,24,0,12,12,0,1,3,0.43187880516052246,0.8960880637168884,12.152469635009766,28.46718406677246
2026-05-29T11:15:08.431,934,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2466442519875685,1.2541013649103483,24,0,12,12,0,1,3,0.4315555989742279,0.8949636816978455,12.12960147857666,27.92061996459961
2026-05-29T11:15:08.533,935,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.242091774161523,1.2510555033188615,24,0,12,12,0,1,3,0.43152502179145813,0.8958267569541931,12.271014213562012,28.021556854248047
2026-05-29T11:15:08.929,939,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.2307492304988246,1.2508474781077967,24,0,12,12,0,1,3,0.43164169788360596,0.8932298421859741,12.306533813476562,28.29066276550293
2026-05-29T11:15:09.130,941,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.2297819856222938,1.2484066566370728,24,0,12,12,0,1,3,0.4311712980270386,0.893399178981781,12.252208709716797,28.11284065246582
2026-05-29T11:15:09.526,945,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1272254162619773,1.1764732223868295,24,0,12,12,0,1,3,0.4328044354915619,0.9002355933189392,12.467005729675293,29.274044036865234
2026-05-29T11:15:09.730,947,True,35,24,7,5,True,True,-1,3,-5,1,0,0,0,1.127470760843082,1.1826321677459617,24,0,12,12,0,1,3,0.4334843158721924,0.9052649736404419,12.543307304382324,29.76779556274414
2026-05-29T11:15:09.829,948,True,35,24,7,5,True,False,-1,3,-5,1,0,0,0,1.1675982018723259,1.1991506267129133,24,0,12,12,0,1,3,0.4347698986530304,0.9067893624305725,13.010688781738281,30.14990997314453
